px,py,psi,v,ox,oy,ov,opsi,K,ri_py,g22_py
-463.7288802368613,105.9368524236786,-2.038895796136634,10.230328408197632,-654.677607003454,480.34792599484626,3.831739935967314,-2.8070023589934934,0.30099560920038415,0.012254999200865735,0
-226.93627670423467,498.82185497868534,1.3016076670368477,6.397958227499716,160.61541875976826,1269.5143337061572,7.401668952970051,2.856772020610798,0.4649211616404928,0.6501673140427718,1
-460.62214246329336,56.36598808865415,2.4494038651915355,10.28590389236214,-1212.4756415402808,588.9165786926635,2.1592554779344657,2.475415757052847,0.347265133064928,0.6666666666666666,1
297.9240550639638,-161.07708474923874,-0.7536075686295072,6.819327012608806,331.3383456140276,524.342317157555,7.029988255929887,1.7023063362608193,0.2703997318607726,0.0,0
385.65780900278503,-381.55070362392337,-1.5254692156637066,13.769995111070887,-10.116834487753295,-297.1661282809566,11.48344771534353,-1.658501057278971,0.13233981113669233,0.022859255972066422,0
-396.1131157972648,73.58084482132506,-2.7767728219036183,11.933717420737185,302.9076205289031,693.8789927320942,6.528632407602892,1.8195925211213932,0.26081825890914245,0.0,0
61.16565316512049,262.13980299421576,2.2762528145654066,10.426237871897184,454.24781223648586,745.1117393250623,6.443847122836397,0.9822683050778904,0.3532236184225098,0.0,0
-55.18191290293481,-311.3182759801768,1.6396108383130077,1.8483780702394792,-3.5640555362155624,-607.1358517332571,4.756241147960017,2.6061288788731316,0.40678375489241014,0.8441830118017327,1
-78.96618989381096,-75.43651287024733,-2.5329190188813686,9.545155398394257,-691.6097913686472,-18.641955577199667,8.538494993507319,-1.6491452108981173,0.3433766124824549,0.6666666666666666,1
111.33306993858957,-222.96620776220124,-2.0796414119761346,12.111212729378417,-417.64673573501045,423.5491657647613,10.503658172509162,-1.2395687743104575,0.520172710052715,0.5182453954119798,0
-478.75598706488756,422.5567874410492,-3.102211108397937,13.104886685188612,-1151.8529950378406,765.6137017226142,3.8298579841761184,-1.2641402316176913,0.38596243789261253,0.6666666666666666,1
83.8262476276027,-383.19208566817554,-1.259972084451467,11.829723118369627,815.8507734399782,-1163.4748422243674,0.4452023365611062,2.524680513947546,0.4006370016637033,0.6666666666666666,1
197.51217436014394,222.71650099474448,3.064688339820151,10.432250222555645,-371.2019922765155,-291.35139370440106,10.382039467849333,-0.33856284593350994,0.2620542217985531,0.5898484688244686,1
-8.017812277859036,-356.1483115655596,1.0353545546943481,5.491107062065567,377.23637152823864,-1135.2941506428215,10.786717980524681,-1.1619055181902052,0.1034040539187828,0.0,0
-205.660159225693,138.14681748604926,1.9147635823237277,8.76318484208315,-24.118337091414503,885.8707241390389,8.982990914378755,-0.6512622486467392,0.507625904420962,0.6165913556670116,1
316.3235657727696,158.8370501904692,1.718496910829078,5.736269414680121,551.0966524664136,412.6905851900765,3.202764303548274,0.5617295744209603,0.4499165004369713,0.7589942917254132,1
234.46123069194834,-101.64300819182046,-2.5814872740108954,3.4889779431817414,631.819666873877,-516.0635170403523,8.92163612209367,3.0312981211949914,0.5809274780123737,0.6666666666666666,1
-194.79977223051827,286.07986107471686,2.3020171785981205,8.613400830656047,-194.31704206346745,8.133048712215668,3.2588530295395617,-1.709562395512605,0.41721993538003177,0.2198788410874227,0
-497.09632563394604,352.574590135879,2.340187898516657,1.9482874147688694,-148.37523611825037,853.8320318993082,11.621834322563206,0.5229510417696979,0.27224931128519214,0.0,0
9.57415639422419,-32.379926889209855,1.6641441542066886,5.294625263001467,-86.07212584834275,109.35598545802918,0.7819020027653028,-0.6184940236061474,0.21948731238270527,0.9964491490889958,1
395.78916850357643,-356.9665729808702,2.5694472834998594,5.728852813279171,334.162853697538,47.62316052342487,10.120406211006049,-0.09107641683222845,0.24315294718649386,0.6860730238577615,1
392.4068853680716,246.74862670273592,-1.7429168172476919,12.329745062890842,720.3606860548074,991.2705863503672,5.062101018906576,-1.1088157309081104,0.19341221319789206,0.0,0
400.7885445471171,-55.63974958569497,-2.7201606880807323,10.597889163341616,-44.72542653767863,-838.9798501250799,0.13048837403037794,-1.9497590583377313,0.436029627920974,0.6487865798182231,1
-2.7472037877986963,129.44725897794456,-0.04915754597583755,3.044066226762216,-406.5283023126931,441.5614825265661,9.912905807001437,-1.1931659092290574,0.5601335972461412,0.6666666666666666,1
496.8135803012076,83.12448988457311,-1.4811639699430807,6.144630010526581,394.33445339999423,361.4537635342107,4.925401638578875,2.8629807865597936,0.1864414301427885,0.1849785464883286,0
-382.6845712643252,-231.6651534174299,-1.2769384650078621,14.484701349440165,305.26300141697914,-607.8089117953078,8.543929264428646,-2.13834387765903,0.243988550292263,0.6666666666666666,1
-480.3074084387513,133.50567410894143,1.9812942960110425,9.107076862444186,-1014.6355012776376,414.9695160330381,0.569399497236216,-1.5555580673334288,0.5836734999421637,0.6666666666666666,1
65.12170881361067,-473.28706522456974,0.08435602799465469,1.7335172557412086,681.2408501647947,-1166.335776657742,6.823091306680206,2.0475440345153846,0.1389676228118921,0.6666166733999104,1
318.0118369041862,283.7722110844393,0.26064649291903264,14.663745988154314,-449.24199227847646,224.00014658756288,3.4674830444557205,-2.9573317810397564,0.45026803582915365,0.0,0
-382.8925027460971,-84.06991087534954,-2.1079599135277416,5.445992822533714,-325.3863919779401,599.9011453897722,7.307683554403932,-0.03200139975903005,0.46472157875592657,0.0,0
-125.63260390011709,-102.90763078533416,3.080738762233284,1.1832517589276725,207.40050803988157,-442.29338115768155,7.069209036979687,1.606985959138096,0.3989474454698809,0.6666666666666666,1
20.946414682480963,-416.74259573724794,2.6028890971998973,9.036546257318268,409.23861850552225,3.9740641057671837,6.598074235559463,-1.7379817257250272,0.11212996324517246,0.6435948510168829,1
-207.57127073629346,-306.52136368977557,3.0410665932514274,14.551236957000256,-755.7800458326062,-292.18461089287183,9.999992666729355,0.7084832056455173,0.43025223420525827,0.6666666666666666,1
-25.63631092069153,273.32515853356915,2.2387203388960133,10.227847229041116,663.6984917601355,518.7460883240327,2.9660317731561006,0.23896713637686284,0.3431263364954349,0.0,0
14.165210684591557,365.18692635226296,2.2972918490947842,12.450995772926666,-317.7410644844013,656.651845896852,2.4692553238228867,-1.9196160354560856,0.41235996434300126,0.6697101345210665,1
188.23958909248586,157.16841564213746,0.5628584057636985,2.772786746114832,551.2762849725148,206.84438994002858,8.920784355487587,-2.4523185772414196,0.5555594114927123,0.7293374851154653,1
-377.71799127146755,-239.71364071337678,2.5528746585238435,9.056320427724694,-858.2483387653526,-101.56430758122099,9.062508594724207,-3.0733007369506393,0.33574904443359155,0.6624305937756273,1
-397.0768246931676,-173.30610739283867,-0.22569002877604394,4.06878660048982,-912.3164776960598,111.7239695522864,6.2923183472033575,0.7789847172944477,0.17169578046118386,0.0,0
236.43769266500658,-370.08148191983804,1.7640157824512954,6.501982682587926,-259.0595600849162,-456.8239042349034,7.447376875587121,0.607231293018391,0.10543415760865668,0.6666666666666666,1
323.90702676975525,423.5310677426378,-2.3200076384368176,3.847595060542931,-390.5446924459702,724.9756751193279,2.641854934631923,-1.650352082583787,0.36666333240249405,0.3333333333333333,0
-139.30112982759556,410.83110025266114,0.6351105354765822,11.17466079258535,-860.9074141090271,932.2545259258918,11.927004533187253,-2.0440084600673436,0.309723551989576,0.0,0
290.3784632886943,-50.08946068503519,0.6426850597271554,2.92952239564669,795.9824399784895,-778.6740285414368,10.500431185801428,-2.7832411189243746,0.24827440526964936,0.3425947663369408,1
-154.6255969055312,-329.10730562200445,-2.4236893552714727,12.251470446875791,599.334658855093,-344.65154630005554,2.087354929826045,0.894020737258546,0.540768326407501,0.0,0
192.42766109443562,255.68731394011672,1.6269095662168267,4.875380588986346,-425.92031256812686,-129.6693618034878,6.75767843562795,1.1085698278757619,0.5242886732171042,0.3935969310146466,0
375.6363920158416,441.6048202145071,-0.6811164294735428,6.930559195775963,295.02527256506676,-60.29955489714814,3.6379915487403616,2.5221522079243393,0.36546061653172246,0.6666666666666666,1
-445.2936518569094,293.5105076725988,-1.8945419214675208,3.679381647503635,58.47064362409026,289.780902750731,6.9095639633654145,-2.869390615066129,0.46828439753472373,0.6666666666666666,1
-58.642907681682914,18.917568429886842,0.6862773171901102,3.810804007407272,176.25589353360022,-390.4327251879643,0.3978872914259943,-2.5618980083804983,0.5024701749996543,0.0,0
329.9746877034139,40.21165208830041,1.7616729812475,6.764953088456689,322.1658478392517,33.504047776663356,1.0584815558647396,1.0039578278670174,0.572948291084785,0.3333333333333333,0
14.05990040739539,89.39950883665313,1.5994892765757802,13.244036752406998,-780.5830462875311,-534.7054621726186,1.1021550049084126,-0.49375173537128836,0.5123344734026352,0.0,0
221.24457366617116,-499.84104112012653,0.5624290793223503,14.723614973790799,230.61851592030234,-69.56325479945019,9.695563128406686,0.2026011158889216,0.5118348518925907,0.6738158864193888,1
264.8530270188884,-225.67015521820434,-0.9036217753719082,6.999072986857992,747.1489684306135,-482.212705730397,7.6589188678546485,2.4422766908235944,0.5685357200679952,0.6666666666666666,1
66.66922513758664,-459.929853110019,-0.9062727754725954,10.498469461743237,541.3645677375457,-980.9949211270227,9.43578887106419,1.912874301019527,0.4609603795741013,0.6666666666666666,1
453.7020405595483,-95.03296274939169,-1.8230702002188142,14.783866216634921,376.2218672427921,-127.78035091853724,1.1895050618639202,2.157553275694192,0.16039900279386507,1.0,1
-473.9917835007409,-407.9324347817667,-1.3632353365341092,3.404437819352289,-440.6166398096524,-215.45415839344275,5.713024091116633,-2.653771107794328,0.41744831147246364,0.9849361726967109,1
-383.1646161928076,-360.021290214293,-1.4958781924362223,1.249866132234599,-160.73296530155272,-166.02192274671927,3.0179046723324516,-2.704279386648467,0.5548123354556203,0.8545248275437866,1
258.6423813012012,263.24756390741504,3.0956145978792318,5.677386360671889,-373.28454036552785,946.7844873059562,5.7334970463865,-0.3663163242405978,0.3965573796252089,0.6486507332542323,1
-327.50107156851436,-481.2676842487448,0.13425031984683056,8.134138917013473,-722.9996344100241,279.2148524820344,6.359617837902935,-2.9675659585731053,0.34059281836925304,0.0,0
-289.5805236288744,205.9149942346445,-2.6229201399946147,10.481716084196016,-640.0172398881641,-119.30164436193576,4.165508010247928,0.3800685963704513,0.36819038018951555,0.6666666666666666,1
-497.6087592582462,-19.43937053967113,0.0005422705825126606,11.832133919794797,21.7220015943642,340.91900337043614,2.234752600921333,-2.51004767580398,0.5823991691699473,0.6666666666666666,1
107.80432824605884,338.58899331928956,-0.4768670220860791,7.8479410476692895,151.25514502123792,1027.068011298066,0.272060504686527,0.6852292774259765,0.5680493380710693,0.0,0
423.7844904606392,-436.28755978509736,0.1665797570281442,13.934506295323535,594.0001382830427,-22.840839055287972,0.842803855718032,1.897459633860433,0.5040219800853237,0.6683620906057112,1
-315.070341366541,341.24868888506955,-1.4216964078144074,8.789116916560207,134.1273481248188,175.5713206584071,4.416923606670399,0.8425761671573335,0.4497855259714285,0.666604867599236,1
-190.46018425959932,-457.53635290609066,-1.6212569785767657,1.9065364382791035,-154.1321737905933,-724.5546401401276,7.0780573894837815,-1.1092446527825337,0.12258756138902674,0.23418527944083434,1
-153.70471026905477,-79.39747883636517,2.674395298065794,5.55542944972199,319.0380555395958,-462.00310657893726,1.4576088483423835,1.4020355053162286,0.5764482846461568,0.0,0
-284.76886090467445,-432.8111576029393,-1.9340079214994164,5.340278678464632,-164.6339025914079,-925.0692753639877,2.163092954859214,-2.810326308553196,0.21929640868843883,0.6666666666666666,1
-437.24123425920646,-189.51195438661807,1.1595539628164202,9.946252735330141,-325.9327273164217,404.63404617242054,10.564141797852686,0.28650180350387267,0.5417182969161539,0.6625117545868583,1
-14.418999488799784,-301.0499683584666,0.9459001656271999,2.9388995279231835,469.5486410906239,191.2973408984068,8.235898264483236,1.6924890230736818,0.4710077474848695,0.0,0
-90.0015885276153,112.82348694454959,2.294309178129617,10.715018434711942,-364.75641277257563,-112.5985823473087,10.220204985208042,-1.46457217971156,0.22074515213212284,0.07779572881869076,0
158.83908331078328,-249.76149290498094,2.066888327886402,9.003657466821402,-543.9912653672155,-494.5489322287135,9.312022402338231,-2.0273143789587573,0.39330694793544985,0.0,0
-257.1519681548493,-327.3652928962272,1.176656657715947,5.906023242051215,237.00406454342624,464.93774204944475,4.776356928498414,2.800085813156537,0.5940866818235188,0.6666666666666666,1
269.1027069760785,-91.57718954417106,-0.4661307159797352,5.297084962675404,518.0972908486683,-639.2521759838883,7.653973121164105,0.3936994120851076,0.10472594250698522,0.6666666666666666,1
-112.46630134229918,-171.81675573173607,-1.4517477793176248,13.77115262661174,-779.255864381516,74.7604573133799,1.1323384040144724,-1.7015410906885609,0.2268364925311426,0.0,0
-176.7079141013561,18.343611167328845,-2.0973619057028996,6.372801858007928,-447.0818881588775,506.4572389691068,5.313329205448106,-2.454712932376313,0.41362415802497354,0.0,0
-5.712135087845979,35.594302562558255,0.13287970505710556,4.121601047596825,-107.49817202517892,-216.53813475857817,10.448151368938198,-0.647755535401541,0.4301886820512917,0.23018783707287527,0
-165.9640633664048,307.3106073944921,-0.54798838775897,12.058041631179849,446.8733804551785,500.1808684998988,7.0030553299135985,1.952970278931864,0.3300955248056866,0.6321994272521717,1
59.77588197610578,372.6752858424352,-2.594107122437419,12.743974236282398,-78.46507213769758,168.90805171593297,1.316406005598941,-1.0462762143923037,0.32243494055051447,0.9351634903587401,1
-411.86157255039404,-274.4006132383389,1.3562588019468498,14.364469559495008,28.766731854531713,-15.678815266171682,1.434429719848692,1.3092163858939214,0.5902147149272935,0.6666666666666666,1
233.9544996197825,-460.44456079766985,2.998370239828054,5.370340380461678,861.7598216272896,-1030.1944204831607,4.5568349499137115,1.615548798120738,0.32586210141070215,0.0,0
-322.6573422590383,458.6372682290456,-0.3055539590588734,7.149038094224736,-190.08510327475312,1072.886672599539,4.990908094923864,-0.6703932074020096,0.3668371223465857,0.646930730914901,1
66.90538664564849,-451.7819460374377,1.123425394184614,7.806796905457996,451.0662151971161,191.70318078419552,8.039418043734457,0.16299627067314626,0.11105510939949406,0.49066495468109145,1
-195.75282323451847,-74.37971191014424,-1.6523939948457342,8.930215261247724,-270.0193597533321,-23.751094555778195,0.9673895824533401,0.5341415535252891,0.4408011491264756,0.3333333333333333,0
-147.0644014391563,-170.42969491306934,1.450739886380429,13.996932293992167,299.96767113684643,-741.2872431162627,1.5644988575560288,1.9410779090925594,0.32146943764898783,0.0,0
437.55151751611254,-487.50278909924106,0.6685837269940036,4.493034998296394,927.5910555162508,-59.62377375912848,11.778710218448923,1.2160708279568286,0.17566661751760151,0.0,0
-35.11417797522142,-61.87788651784456,2.6048623743757284,10.213800018675046,-332.5044350334378,294.41429953062027,2.559546470543079,1.901896390320596,0.559595000702345,0.6666666666666666,1
215.71228839952948,32.42645983673788,0.5836041248491095,6.949670886889564,993.8272144947301,-418.1430191277584,7.9319328975414365,-2.0556436929182573,0.42203862694205285,0.33928615215230135,0
329.3861864403615,-16.77613735630166,1.954534360400694,11.669924096314723,-241.57238509024876,77.3850749005685,3.279888913118625,2.0818289602539943,0.3450010183237453,0.6602414994387305,1
390.64883929260475,176.9980400602824,-1.134479491471943,5.381316836823849,358.9011412616966,-320.1568448070786,9.592806433199318,1.013808166735389,0.5189873959432092,0.6666666666666666,1
-244.53824528672473,223.50664261619352,-0.737859738545473,4.347135461587131,-815.5895913320714,864.6771984107278,10.250296806902169,-2.5408115601771115,0.5475196330970427,0.0,0
23.501577501499355,-362.27288272147143,2.420230821003333,6.53245709187445,741.5827241587584,-104.59948263648835,1.300484123373809,-0.30975773487674507,0.20461394098733307,0.0,0
-287.69134388886255,-106.3287015011494,2.634663513674865,10.175658087174924,-812.7211084041494,-811.8661935136124,5.345894379447426,0.43217981501013103,0.3612099433483231,0.38792453015439016,1
423.05825855289663,101.93738398245955,-0.3311895027268408,8.387065385734628,365.7116106537319,169.28261589213673,3.086378311386083,-1.4276132285300749,0.3576478605457948,0.3333333333333333,0
245.8365599983324,261.97973925542294,-0.47589045673439045,11.186109557897064,778.1950704931517,798.7950597630864,0.787222391471782,2.7965496847138587,0.11605543691910766,0.46648733961064726,1
-111.58936747103598,464.7926553799805,1.2022236981766898,4.6469035533273555,-113.0562719500773,113.83269643140687,8.030135942774017,0.8140253414625,0.25664074344553656,0.7510021592026864,1
197.5957607487992,-14.116064964465181,-0.06818709638326625,8.647971413001605,142.81582554785393,623.3772453382679,0.19578921274799743,-2.6201492794469208,0.26325377171318765,0.0,0
63.61958965431438,436.6306823065165,-2.242744317922772,6.782813001221116,158.09428929239073,462.16969671712184,10.581160076674522,2.8837100747945286,0.3823631642640579,1.0,1
-474.44066694786557,338.5521084928574,-1.877098327730131,1.831770153531993,-1266.1338440312195,630.5621573680263,8.711052766520336,-1.7324328502636324,0.10204777495795567,0.3672221650628933,1
-64.48490528571148,-40.208093692750595,-0.3662511919134994,14.04127245155185,-809.0149923062381,464.4726099355986,1.328722686923975,-2.822161923327073,0.1072734900553137,0.0,0
-73.57139108182366,24.87535260234995,-2.2512072175623827,14.77070996649659,682.0858539329316,676.3310166089489,5.6494313481708875,-2.919938929187855,0.4948935350832492,0.0,0
164.03458849912545,-221.4776562822757,0.8248913121599339,9.877045029237392,791.0775611590625,557.0459106470424,8.941081565089423,-1.9303502315648402,0.10454550552231148,0.6666666666666666,1
-405.80754460290314,96.54735650865643,1.4009077510636532,11.108231961060202,-54.453182574614175,891.6503553030533,7.849280956331322,1.8220424177374728,0.5330203466643423,0.6102517405054225,1
-389.7610921813769,128.51424162850287,2.828453246764048,3.5233373424820544,-154.07109417906423,-15.111925508210788,0.4384457013137344,0.6730233795156977,0.32611680006098975,0.223246534161868,0
-284.02832067631823,-19.266208024170794,1.5586407335089518,11.374535069366205,147.6702362438308,-27.638880069918912,7.289233632333113,1.210612970720243,0.285920615920193,0.006548783093095201,0
-469.9309225316782,-489.9679577075158,-2.946951747640704,3.338309469436895,-1224.9382740502087,-1146.7282651385526,10.27115118987675,-2.741459187366013,0.2515151424166836,0.0,0
196.20389655257486,-281.8491364308868,0.8641967132568329,14.448364036342948,-78.4418685374934,-563.1729775087421,8.58311168208574,2.7043964102229685,0.43041762647679294,0.032773136921922595,0
-390.0086247070842,455.2121747796559,1.5227587113064844,7.68566349178351,91.59521151545277,876.7238356170471,8.162725149980538,-0.4386270433239319,0.4799166042545331,0.5776701036054699,1
289.43382978291993,-91.28467383398583,-0.9853343525261344,8.00931717766024,219.3154683463663,-829.5681611467119,9.607530401851655,1.1373762398024363,0.2267598153881704,0.6666666666666666,1
210.53024944960555,-422.5878349444223,-1.4686051298500695,2.5529091369386667,-92.5030320584832,-1036.0214676044193,9.4757151018334,1.1702976234680769,0.5756898150364832,0.6666666666666666,1
318.57550482676197,-80.39258871621877,-0.8186391264219237,11.942673016363862,441.56169525789505,-469.0069596881339,1.321827780089952,0.35251600192618104,0.5671271786736883,0.6872793525549973,1
111.59499820030362,-338.7182432703596,0.8748261647147952,4.865935306405406,-333.19250107518826,-106.01718390290421,10.181353571783276,1.3134882488379551,0.16143454653946174,0.0,0
295.46665046451653,310.05496333415556,2.966791368176696,10.42334394484816,257.02902978503266,-215.21114224973473,6.336370511136361,-2.403192967352022,0.4996652804715239,0.0,0
488.5235208595618,344.74680134674657,-0.8272875286060031,12.316449116709068,32.99288560355518,124.27081214057534,10.5535680339284,2.3027720842173025,0.26533135724875234,0.0,0
334.8839704148015,124.99034143819983,1.0121440241614375,1.973732132714722,156.30705812763324,843.5469811917256,6.960963910070754,2.971558776357627,0.24763328246894503,0.0,0
96.9294509294491,-428.4251159935972,-1.9365774291623623,11.932131072767888,595.7935103332036,-942.0624872919177,9.908254705542774,-1.7180028021045175,0.11071441147118924,0.0,0
134.16785053750084,-382.54968004055246,2.4069180531420757,5.4566669777823735,-176.81512962469935,19.761046585628662,0.7101113853770076,0.31296834803609785,0.49039622098146396,0.6666666666666666,1
-204.4596830249218,439.1446429610652,0.5797428650585106,6.166126051209394,-753.489864196671,375.6866918807066,4.857746840552279,-0.011080289108186037,0.4865594638163969,0.0,0
-483.0035248353801,116.05677851738938,1.0330568566954383,3.053742667651676,-713.0815390932571,145.2022714396369,4.659361536714379,0.6160798614111545,0.25640466991513067,0.9526865787744244,1
-355.58488776946473,-353.9596812221766,-0.7087838819840084,10.15183633354005,-297.2284232529917,-525.6653116357709,8.529493072156884,0.985382013471269,0.3300924007085412,0.9925266791045596,1
142.2377015303282,-325.0314730435723,-0.01275348547744537,14.072455907851927,673.2711370108116,-976.4194909704861,0.45235435586483197,-1.9179695302010331,0.586100706581542,0.5453993257349157,0
133.28814540194014,58.26460514639814,1.8896186993659256,8.631158020597521,785.4963921111984,295.7153366824299,8.931546183316744,-2.4292893733881904,0.275174108638673,0.6369969418226789,1
337.31349761720526,151.17035104300646,-2.8576169890398244,8.936256664327063,-325.9690808827338,869.8708632320889,6.466287702680257,0.30452927858856427,0.5037192885538322,0.34006506792865704,0
-214.36490164822618,-153.950306502574,-1.4012360057837654,10.432495985106897,554.8457379317995,-120.41173257726257,11.948452237436495,-0.24054352672637602,0.585319952723914,0.0,0
-53.91528526694702,-78.48184227628752,1.753903356729233,6.235805311449637,-185.94767918794906,592.7059604880121,1.4225099539508568,1.6611617020235014,0.5992289698801682,0.6445332636708069,1
-291.0523961386645,335.7320491529291,-0.4352283381503059,2.261794654851489,141.76738941766308,-10.527916319985536,6.0088596324069545,1.286235569120099,0.545139897013999,0.6666666666666666,1
-480.20696690027665,173.6965138984756,0.23868351052305492,11.848252393968345,-145.8876933078306,934.8921792436167,9.996750252856298,2.6496715939867252,0.16191443084760318,0.39147263556175727,1
49.32187175022625,256.5600004908646,-0.3244936526696156,5.9073429423558474,81.11916073868383,693.4726284577399,8.119625660881233,-2.6238517474424548,0.5553139535208476,0.6708430112572877,1
-278.60262838823735,499.84374824837005,-2.6422900253584185,14.636721598212624,-931.0468680209582,139.30050034281334,3.9478356036142803,1.8954459799527772,0.5099577748146978,0.6666666666666666,1
128.28437288709335,-257.16920258392304,2.32082804354242,11.763568372984807,626.2784051079446,442.18717229632955,11.82661306420802,-0.7521498456432205,0.4284389442082307,0.3529805549911424,0
-270.3503570358183,314.4654831921748,0.6640236312432415,4.209986699760462,-759.9234783072745,839.933618928095,11.051593690186417,-1.6441085989716036,0.5377197527870694,0.589136950605968,1
-179.57888371307638,216.79060932466984,-2.1668909975063233,1.9974135257841097,-839.5143040002641,84.04667465127147,3.660045111454603,2.8231796048710676,0.3085504572941784,0.0,0
446.750135510389,239.11194735115737,-0.1330795769634774,1.4763145852140418,936.7925134070887,263.40997932011237,6.016323449035397,2.498949915936077,0.3819480531212722,0.6666666666666666,1
324.47553667108014,-351.387144077844,2.769019914777175,6.638816732276677,-189.47424400196428,-1132.4704717592679,7.90851867384124,0.5761435078815982,0.20823086008903666,0.49549830612785106,1
-437.06284471665657,454.8420671553698,3.051912387420857,3.8911075025857373,-204.6115570288302,653.333028840408,2.785886974665805,-2.256997198219974,0.17939965827468077,0.8329802609414316,1
-218.7914556942431,87.01667573433974,1.0734280372967682,10.2321332709399,575.6432657262726,23.305303207920247,4.6117159208036895,1.0402269074995738,0.32340568462964625,0.44430298281151703,1
-380.68152404530787,-366.0944712009584,-1.7018032582564895,4.973234521669021,-887.6319511164004,163.21655423758602,11.659305207539697,-0.21069535682266416,0.47233594575404714,0.5890223825078518,1
-83.2519257383102,-450.49179077611024,-2.6511067865449602,1.0708514956198707,-40.087876691464885,6.654178511454177,7.547592229940308,0.7176125479156892,0.2834059525957726,9.80816279044141e-05,0
358.1687787309296,-140.67600654203972,-1.0354603663476567,10.128935960455037,1098.8356934355597,-515.541510438266,8.49546771870521,1.6458671081126237,0.5069665931149441,0.6228102474671998,1
159.0084661278879,245.32888433878622,2.550133305620818,10.335177805370748,-446.72838558541616,377.7780540820147,6.990973010730098,2.3947820503864747,0.151928959505204,0.5412578494933362,1
467.36544268340674,-486.91036327450877,-0.4073432838628941,13.670877985793389,685.948530838793,-1042.1179706792668,3.136054717808869,1.017740827327164,0.5223179932033721,0.6666666666666666,1
-90.93714064626812,469.85590457504645,-1.3530774291751777,12.6738982479004,202.55550614969064,623.3484003815224,8.03713979450848,2.497800255941778,0.37406897857544186,0.7833675866757591,1
66.0972981176285,-232.05165342528312,-0.616734375903544,2.8772611291528007,329.20001987475825,-743.2686923600785,11.893752788054261,-1.7842073784251005,0.47109447693519757,0.0,0
-85.2588931640035,20.676804921521352,1.6972877746947432,6.578177660308019,167.82989180599833,-68.72836229801055,8.135912244101245,1.7012991602869079,0.49039574372330275,0.90257802275463,1
309.64940483262785,-69.70000420478118,2.7102357728086233,3.661949476345029,-406.0501284870836,-71.30460793446116,2.308711061438762,0.20179462188318897,0.21365838797758127,0.6660992627072001,1
-398.7500304175834,456.0065320907911,2.964621503231224,14.329911736001948,339.62094996152075,213.6565824990288,5.314630922967908,-0.6059408072850898,0.3108046671264214,0.0,0
-126.99232423526928,-64.5353851785415,-2.2950948813149696,8.094528341102944,116.46207628107777,398.34571305001595,5.546609779887902,-1.531639160117069,0.24826451512779021,0.0,0
-497.6452474469586,-479.70747807529676,1.7770833677147762,8.535225691747684,-8.59361240356452,-232.42760848651312,5.184907301399077,1.7661457280279587,0.3842484825120329,0.6520070856117948,1
-263.6642128644976,1.429866075126938,1.8744294973523434,11.126316019790348,-579.207341852743,568.1266695814534,2.3111108802848856,-1.9538348874500928,0.1048553834993722,0.6666666666666666,1
130.5548299052051,190.86480838173213,-0.942787927848622,9.424436806489812,-491.5258913446422,872.7788414134851,5.959998929920349,2.7014204250160248,0.5797206620553629,0.0,0
-175.58876424104528,-286.26570108067176,0.5968862176331782,10.09881970436292,-125.15155561863264,135.01669093832697,6.219321817702754,1.6615867846714005,0.18876647590008924,0.6767339857482805,1
359.0587586366646,274.04423429020085,1.3061811439027569,14.874939275578036,752.2687789411202,-117.1005169769615,7.753867766463676,1.141138329654905,0.4277751895341927,0.0,0
-438.4933294372363,-148.46844892080122,3.023243727760039,5.591081671462588,-564.1402373829491,429.49904679772834,9.134902685221629,-2.5970578771454726,0.48360948923050073,0.6666666666666666,1
28.58796747143856,-384.0392775024437,2.7288557434163057,1.0223894803063502,-144.72553225837692,-1060.0463319345506,7.773622509465442,2.5854201384455635,0.4924961139681856,0.5448285743393474,1
-185.04577010139667,182.36489845953952,-1.6238785516057046,8.9704040073469,325.67555614152786,627.2649242405694,4.780546372035374,2.277722284970481,0.550987093308416,0.0,0
364.53927239902885,249.90140985064625,1.7852257816029518,9.302599399252202,710.6850358776006,-441.6664391788661,4.084531541933445,-0.5070533755581557,0.1981651880989405,0.0,0
37.18135673282143,49.25559377967397,1.8077787245592143,4.818936165553908,676.8776065211331,820.8964242439631,7.378755096574238,0.8195868721833359,0.19214265308887,0.0,0
-484.97963591359127,-267.1256012456543,0.8559434060394389,2.4183483392518763,-621.8737292389483,50.961024639466075,10.376183207492243,-0.9876268903256973,0.10022633007250839,0.7581788107856569,1
28.125296920400615,-227.02426322320457,0.9989278797042642,6.14111967466972,-325.9778248364109,-648.7421007665615,2.6935132706451785,-2.4047568059799604,0.2345238639581537,0.0,0
395.68965172682147,-103.40263003327397,1.0892853570477694,9.956140970005867,-264.57577380535645,309.22822593497284,11.167561323122309,-1.4621683357705932,0.5195729306630034,0.46496484901291213,0
81.27265587418253,433.870926996358,2.7516186916580043,1.156640894123334,-166.94964100863876,373.5161384948284,2.454001058914295,1.2637473736282914,0.31163992304234733,0.9224222876301651,1
-159.0227044661886,356.02084787817546,2.7147838271492883,14.791009381559729,-862.9304958661487,116.85271248092306,10.451798325560368,-1.3817605296850495,0.4057034174010653,0.524953550312176,1
26.951740018510122,-198.18600085539782,-2.3412873076879084,5.171667653615213,376.5586951710694,-383.75100874389324,8.035854905085385,1.6589988971974714,0.5936123389468841,0.6970054051949545,1
