t,x,y,psi,xw,yw,a,v,eta,tp,v1x,v1y,delta,u_py,l1_py,l2_py
0.35244219830622536,-116.18259981414903,-175.2422593386977,-1.3060139880956612,166.09815834425353,-70.15656748091666,0.5756607980227825,6.216235263558784,2.215374229690342,56.872497401419004,-83.5972797284819,100.4921219356421,34.59165725511103,-1.1571228188737017,1,0
1.7625911863742982,-59.207119757624184,37.18338392235023,1.6608532963772404,115.57641371966952,104.6701870003289,1.2565152795606613,10.503415115207606,4.291504520786766,45.83794852807362,144.7352521029086,70.08064927855531,48.33448196384269,1.5178099147209956,1,1
3.5183705992347187,135.40330264178164,-75.69844075924728,-3.0637950317686986,-115.12108010212958,160.00643747440404,2.8220940871838436,14.229442794822436,2.8014669102724965,1.3122805191336528,-83.40376082930221,-32.71167916305032,25.746110425486368,-3.0746389127205753,1,1
4.045179491094403,149.51911791280662,87.24042025794438,-1.032206979551829,-45.05903561738046,136.95657342701492,1.7450431508289719,11.911419227835083,2.497443113734521,25.19849570919213,-88.85866059784253,25.57725722545689,29.770949432219492,-1.2157986527747302,1,0
2.3918749580479144,-197.50636678758627,-11.568113007183854,-0.22230601784418136,-86.61687659300874,195.83967929733467,2.585730808442102,8.895943464375787,1.8605565998313467,59.28281441806704,-111.21421881842903,31.415502042781412,15.82963105644845,-0.19173359803140422,1,1
3.6370705058172708,-159.84644232621747,31.29956525155083,2.661331256856153,2.3048944484708045,149.54592156526064,2.9947418562476606,8.993984491651776,4.873717662572096,12.994120002220884,-64.9498739881924,30.56937504571269,39.527150776807815,2.294639251384608,1,0
3.2415511119195903,60.99680078919391,-53.21027790270517,0.8010218214697105,-40.77111860209027,-196.4707791976097,0.5280938438802053,5.862540899896488,4.237726097833386,49.51493614643784,-100.28694730436114,67.71726052400675,12.500809156221253,0.27302523081828367,1,0
2.9003319284111178,19.612099977500804,-87.37424086544836,0.07252104036295792,-140.07052280700324,-47.941741047040665,1.5383973332040948,1.136083380523901,2.3003098202901904,10.932952315468441,-90.64742923719477,-105.58586778997272,25.701044966400946,0.60014833291613,1,0
4.680675227899981,-96.02579444448014,121.30058823020113,-1.5505431403241852,146.0876336792855,9.970206459322924,2.2956589285020232,12.699575916101947,3.16040142987538,46.076771785701325,51.190184422556996,170.3513648186447,2.433044907043605,-1.4946297027298685,1,0
4.974634721589956,15.493297566662193,92.7391374875674,-1.8498969428581034,158.60588306206733,-75.57594926395117,2.8613774831295125,1.273651341520412,3.8754365492359057,21.61263124892771,141.91088334087823,81.42792849998557,43.48412380638945,-1.768138655331513,1,0
1.443158877470091,-5.033777959427169,150.304552115209,-0.3512125830415984,26.87078865089191,-148.05265916426973,2.2136744681541205,9.463977517145494,3.9469971563325386,46.884270283871665,195.3587008972474,-84.61866579475496,28.359858340669685,-0.40766755904104596,1,1
3.7504797108418977,-38.75453423067387,93.41018775583206,0.34931839951168175,-186.74350706100262,-24.817231201755646,1.0816628729279139,10.679614283365755,1.6057527100798246,39.551722271430265,-34.587228670107265,69.83558452057821,10.727724203028185,0.21588451723239066,1,0
3.8731871521256056,81.11595334670949,6.551975054576701,-2.6299618430925067,-107.8877495337085,165.37347516274275,1.2932578788631395,8.112151572179137,4.883729189930451,8.124555376130697,-123.32030325671246,70.51381813927458,48.31808209159309,-3.7289462175101376,1,1
4.618405319267467,54.54948330798089,1.7119515206340452,1.2799118306022015,132.1236825165763,132.45820486722238,1.7369499484159427,11.951470999257666,1.610616342432576,28.085288108373682,-122.02238974299955,17.258329322457087,3.3016469731168088,1.2592856167807538,1,0
4.596703321229613,-48.72569149791977,-61.03450766216926,-0.2459656164028412,80.30607270537888,50.89124659409222,0.6595589142930718,6.620657244095578,1.7439183158638394,42.541272252522965,-91.99946187400853,7.606953749949781,18.094428860874636,-0.13087871252058642,1,0
3.4913598580963385,160.01280114089099,109.43845321366723,2.70232543138214,-47.68595236685235,-105.67293183123007,1.9493361651388528,9.835957995961575,1.6181806456228862,47.34159753681998,-58.84913596305225,77.80003571293963,19.37016996327296,2.741812844165095,1,1
1.2014250363997632,29.79915039039281,-43.43812778706106,2.4745926481907707,-121.93318084037573,-114.65336809982199,0.9428704030755432,5.543132430427842,3.4375539056235165,21.050123053301856,124.0880338700519,87.24528948551546,49.57289466101298,2.7090635741716693,1,1
0.3237022982013099,-138.39094000867783,-27.22028280444428,2.2427466249713746,48.74199110818162,-150.21636561308424,0.5709165836485157,3.0723266056237777,2.2148348429428775,35.94775232258189,-189.89216033176467,89.93161069917852,42.03254981565692,1.9276920396548103,1,1
4.481578084065037,-28.305632782951136,184.53097819055876,-3.1095046326609013,55.54158388476998,140.42528698031407,0.7880035739023465,8.221352237507062,3.5415325753089135,6.65679994029923,-22.417151782580675,65.01567976058686,34.417646596869766,2.3690042850780983,1,0
3.2438628107150596,160.36008253493242,-17.92227321061918,-0.18284528259503885,71.53476211067454,-50.44440186900343,1.1977336501915992,9.209490416909246,4.296513061927909,36.618277275692556,71.39782891296028,70.98424760689903,2.0448191262196085,-0.5044989516564177,1,0
2.594726613630911,-25.612436912865007,-105.45402140397866,-1.6125484094333233,-21.1162680445471,-17.975452480567128,2.2623524654237084,9.114769403574844,2.2553117466524664,7.49752032185148,52.61243495852858,12.796073462439097,8.864734744900208,-0.9752770049493431,1,0
2.170100552624735,45.31397265134382,44.69778850862633,1.4151523324864774,18.088791717408185,136.6643117763071,1.501635524651983,3.131612179839765,4.383730387073438,17.42825522843908,46.21280996706679,1.4660520596770255,37.51967044803991,1.5093274461666768,1,0
1.9540057247981057,47.053124157876425,-54.71588612348407,2.8883082790353765,-136.9103380431699,35.38504082635626,0.9948424617828264,1.0544454917034263,3.1079108255066203,36.0221627298722,180.37859073875603,28.735530195024637,47.347885219537034,2.868732338867521,1,0
0.2777771854761002,30.37539713093352,-59.39496265930933,1.6354809726591988,-59.113724770122104,-44.785384596265345,1.8801903065181242,5.977756042225943,4.306418312646745,59.02750898480656,192.16262607874012,-42.97247821584281,35.149111067901956,1.722056964724962,1,1
2.676731983514781,-52.2212993831202,-22.419394765972868,1.8988164915143297,-178.28159019436544,159.95225292177338,2.5753971406103404,13.501014819826011,2.7779367078692427,21.358609615142484,79.10477078123233,-136.10212945499813,37.35971153462469,1.9212596792794117,1,0
1.2121284323741093,53.72635517293793,-112.29740987823851,-0.4211453410880095,147.94684077820278,69.03084147758796,2.2681716714055224,9.720332270043679,3.59882239511725,3.657142200570765,66.106710129269,46.71069560323585,14.91335527535461,0.5814573388656714,1,0
4.190953910949934,-84.73490082116601,74.33788755892112,2.3483981018067324,-8.489723590533458,146.03057870444337,2.0144887681459016,7.839760957682004,4.621915610149618,5.5628985404291775,-19.71147756722459,-127.44198268123617,11.709427116581438,-0.3540664995370122,1,0
3.581012655338815,81.91748914926899,-134.49409052421473,0.19980706224798928,123.6410161633845,-153.57343578419074,2.501325715227755,7.403938432484292,1.5758614902852421,41.01961651284838,153.02999403881626,-27.76792840346701,22.878796548027257,0.15128497777022684,1,1
4.803840172005061,-144.8302713909677,-20.07760635915065,2.389324499648491,-40.95282449842023,-88.25794593639209,1.0072452774777356,14.53692147175585,1.6747660622771312,10.462008195190323,2.515447892250563,167.63969319707542,7.087950323499931,1.496694422007563,1,1
3.7968534756994017,110.84030131177036,-146.08030218066858,2.0370047365348407,-59.298906447770435,165.23489452191444,2.4004672148090904,3.7672101704440344,2.890544585061551,34.60763652566008,125.68626390174182,19.048051853521514,49.86461822854518,2.038482047240237,1,1
3.8076819962659885,-190.09251341258948,-190.67290975014038,2.727818740090073,-17.330296041672312,42.58374719808677,1.2049393719389887,3.101764634558026,2.882055651859895,43.09282010012358,99.9559726199031,-68.96521878171717,16.53780731892715,2.6099127042142447,1,0
2.2129576118816723,-5.880581156990189,-123.41160136348574,-0.818512819534913,123.7720381966754,137.8904398419386,1.5794510906506107,13.85356789346736,2.663185435760757,36.339442595800236,-131.66634545468668,-4.868932307188686,12.27806737032046,-0.6950536342718955,1,0
4.237616372157461,-143.81334978721839,-187.88170286447507,-1.8650844790142864,131.99812778946614,192.2345670970663,0.86474579708137,7.639034463667205,4.1359537407225435,29.970863102220278,-120.96730059685923,117.56006256860121,15.588201866752367,-1.3369920267124409,1,0
3.179263806762846,-132.4827053610496,-125.6922751601437,1.5733437146040474,-50.847646837857496,0.7218255172905401,0.8948447514925363,7.798065291709603,3.221819726626351,38.023401919162524,1.0581128773278863,-179.92264186719055,45.310653738478464,1.4822919395771152,1,0
4.218578805209414,138.33496186951396,-4.743733324493206,-0.9880694184205061,-150.91111087456883,23.69967241385308,2.3270037367234657,8.827056953606949,4.63567601117315,25.275542703110943,-71.16081358838034,-183.02490125485912,12.421615709092173,-1.21122217468889,1,1
1.848451297469642,157.55493624509484,196.93262315906918,-3.090743132315456,114.06581397263858,116.08348382638712,1.9484017662234403,5.557232955438583,2.960053950156013,18.66244844494788,-184.2375771766849,110.13464546985074,30.172635168485954,-2.9714219584766606,1,1
1.2433141604963849,-159.00284525637463,188.23779558431107,-0.7064739614931344,-155.6145741690675,-1.5280207287186727,2.483891777396274,10.535820377296787,4.763944158591871,59.81596485374718,-155.26669681945998,-42.495947230236254,5.9821993345123765,-0.7509290342997842,1,1
4.011920597952546,164.38427764838303,143.41649478752856,1.7391354516427189,101.81504930295239,99.41650608863,1.0887514877734181,12.769310522441362,1.8506120421290668,39.41667324525904,117.81529996137647,183.19697262312576,17.24345147882788,1.974317794337796,1,1
4.925580029562433,34.23621738586658,3.0184532037200142,-0.5771009651309882,-121.87947389834122,107.81316895002527,2.5076211419018533,14.52527852483551,2.637714570533218,39.65711122527276,-157.05469267176,-30.151251023422077,39.110309605254955,-0.48194737061584064,1,0
2.8056005997105378,-144.97197879605758,58.70035350286304,2.725564382914575,-81.98095025533006,-144.10111060832162,2.1206273945364345,7.147435954390691,1.8506359414817097,46.07152611616556,186.6428035995399,124.83691176352255,28.811379252433653,2.783675098796222,1,0
2.743243485775083,163.40498275563596,3.694622196553695,1.3753398447335847,-40.163532427244604,10.744215336378943,2.376667617639205,8.712362562636898,4.253958121079749,58.26183655328159,27.039914913519425,80.64642175895938,4.032129763052211,1.4489312574049664,1,1
3.0597545663371015,117.62765018833863,-46.58582798756942,2.193104978948398,-93.30701833768758,-183.40453638171073,2.760458080037338,1.2511718613982703,3.6679009321082274,51.61239430935284,-106.539910133039,-172.87085632585456,26.269883611781022,2.2366099558060872,1,1
4.635762590077218,43.44547610640683,172.11528469456408,-1.4568389770922225,-49.401983646399344,149.4645376909467,2.098076758377874,7.223821437978447,1.5126835898428936,31.767998841373107,28.534859884881627,166.3634864744945,39.63480564562842,-1.530993473488779,0,1
3.696311187098376,-150.54861457551354,184.05172736130584,0.8733260742547602,-161.98692183962615,-162.96078406855742,2.1041126017601535,7.34345439208476,1.794442745810513,43.52149850052459,174.35747723738297,15.027422141557167,6.576324116296053,0.8140825762829097,1,1
0.6539674062400763,-27.876825139134638,-17.764371678781373,2.7193645487789206,163.7184378625485,-113.6496408307559,1.6438829223106064,14.096385824885015,1.664358438066459,4.792215900648374,-37.07507002101957,116.30002363310382,11.625311174919297,3.4794291052661688,1,1
3.0796718511300054,145.1854931342495,193.89360156536412,-0.32725818793517414,130.32652502666542,-94.58983711253279,2.4787032758759073,8.949346013454909,4.386991478721784,54.21602457303122,-29.664126280269272,186.2640915343211,3.2018808290062775,-0.3841057721845128,1,0
4.339523431967249,-187.82422958102657,159.824950805662,2.5330792195609693,-83.05329243190202,26.14746922414389,2.4867165630444696,10.086187508137362,3.0591103402300766,48.122052688009376,173.0599052725213,-186.81009971184457,17.829181403254992,2.619991321257869,1,0
4.803464039050077,137.2681958364616,-76.67580223553183,-1.8792996845476682,-71.70317366745809,181.34883045162064,2.2349873689446156,10.892998453716094,4.026263170583605,32.59173411698014,-148.19581569489534,58.536974810604136,23.357316931864062,-2.03109880880166,1,0
0.44369109256189254,-113.10138763068687,-110.78863031081295,0.47403607003619985,190.23688749503793,79.06207189173671,0.8942416604877425,4.472830608776567,2.5773257306705357,20.56465690364414,68.08565870515417,-65.30676985086669,4.748680970563507,0.48742793607736223,1,1
3.5641895080459847,-82.33051911357757,-120.30883678321223,-2.2693308887941166,56.001011630163816,108.49730475368193,1.6340260899938215,9.291891259522275,4.1580741266458725,36.983301428880495,56.88245411182953,7.828029246668905,44.83939666405385,-2.5000402951613427,1,0
1.2614061285791807,91.37418881761175,-3.469822486507212,0.04747064810443957,-105.23718592782987,142.91095176917554,0.8819334635481721,10.880737492020351,2.5139047548198397,29.0676837649089,-178.45379101000395,62.40341064591047,21.800650049640197,0.33098599283763547,1,0
1.3447866871854592,78.66174328340054,3.3179273362542006,1.1892634505080828,-175.08935033278394,98.42028298290722,1.8218391326977266,7.613147015038173,1.803414499585442,28.81148606095812,-140.12878449861194,-15.306263424590014,36.832215953657226,1.2621179899676054,1,0
2.474964502593697,145.88803374341978,28.253742665365593,1.2226321375676257,70.99033530537082,89.73417940182173,2.240272783153142,2.3098228316156364,4.024088066783168,23.0006804175822,45.3559467732108,-50.902720449831264,3.294959788545839,1.3404488667240269,1,0
4.558812724976481,-28.614971790344015,87.35333380107966,-1.2837844635527815,105.44145653893361,49.22383161938822,1.4834935784051808,10.34603104129655,1.6085700279398942,24.018957417124785,-176.74825349469666,90.6454007172423,2.7650525360981137,-1.1854071987284271,1,0
1.9913889557422637,189.0455898824315,116.8070635048096,-2.4087935314020927,52.41418180519375,158.28278057021862,2.391530683216831,4.089513901399566,1.5236315215779768,9.825268699487754,-58.32248493511537,-159.0503528990294,48.258781295414074,-2.5026085182668503,1,1
2.512119105175267,-165.62542250622943,82.59589549528198,1.4661965176507463,-193.11295656987534,-113.03180101177968,0.7273715200792368,9.015483176361077,1.9578147180528207,1.1684916048387632,-126.8422485331683,94.31949402676156,48.27745641431069,1.4683917645020803,0,1
1.8488502161738212,101.54052667922105,-198.35137054596186,1.8894306867844426,52.0311142384715,-43.01403337797876,1.8058676670455636,10.478708557507057,2.489947604757514,18.209657260835698,6.303784143120993,-189.2096527982817,13.778383606117007,1.8882210998403337,1,1
2.8784698667836386,150.6406676916347,-50.0256336635606,-2.0500197871438104,114.33986810283568,131.0395490332395,0.5219753346532836,10.063997640667454,2.5963364240380153,10.560664695535259,81.76076993111133,-99.77481581097317,26.58580043284811,-3.7111499239929664,1,1
4.984809028116334,-91.94374841307464,-139.40569640999226,-1.2094013465827207,-21.01909480814487,85.08896727295246,1.1564202088634474,1.972918551481969,4.667186724570943,53.8106364938579,17.542643646016018,176.43267329694476,46.834713711084646,-1.0004021272189418,1,0
3.576825681089171,125.56173685262758,-73.30398944693482,1.6969241355762401,-60.03621184333582,-12.556179920520265,2.2166874597886834,6.624529753957985,1.7704553867914152,36.30084639300905,76.49330384019368,-110.95928966991605,8.120582828507736,1.738293209562464,1,0
4.050499122372698,-131.33250275868238,16.75614739501691,-0.718099412164432,-7.2067748244438405,166.30000017176047,2.7988887241097804,7.127330090400001,2.0020539101231942,55.14578010099315,24.02706176811003,125.85391439801629,47.429498261111966,-0.6826562088040434,1,1
0.11278383973525041,-85.19370698986432,43.98009199184264,0.580768634609715,5.152597242148573,-23.756900684468093,2.957669545829197,8.800611516752426,4.838990947443534,47.46782285394499,150.5173084463429,39.254990221936026,22.393114157522145,0.5136934669709654,1,1
4.498514423396063,-134.14273810804187,40.9364706745759,0.44846838433658753,170.2933147046396,143.63939079140874,2.2582911883760532,6.101597233520084,2.9013638309005674,40.927600690338465,74.52788708985656,94.57623336573431,6.57516034176709,0.443094252356937,1,1
4.564576892844605,-116.93062146933961,31.320462577762157,0.813656041970781,115.7513996002312,175.98130201317434,2.9643712186991715,6.085047167641902,1.8789857801556011,10.795145385300135,-74.07691765385502,89.58469824345894,10.740672192064247,0.7855598298909866,1,1
2.421133345092748,126.69383987736569,-25.85875325707829,-0.6585315170325869,151.91747539416974,-165.90528408624712,0.7938297348195871,6.217904930068954,2.9408918574678733,3.043940449425547,74.02092608512118,-168.47263612223674,19.359488734240287,-5.061905096883431,1,1
0.06552997521941772,197.81034893408105,-86.19777451784847,0.1692462801657677,-9.532800776152328,-184.52314423226724,1.6316955669252928,10.69645373227317,2.1418095046741428,29.494969161119215,-29.507161664681178,-126.50950522596168,39.44591287477065,0.033607059768865466,1,0
1.0283890949993784,155.72045884276753,-156.2151587057043,1.75173909108931,175.1404337971785,-119.35579661287004,2.6583089378989477,12.756951686856516,4.135358099571518,7.042569262806853,167.72403145284278,120.0762724778283,24.587719498835035,1.5083554834185962,1,1
4.645679568222885,-192.63128308890077,31.629245397758723,-0.47849381741565855,110.36239194202176,-188.99219500801223,2.791356734693844,6.3761338165894585,3.1092249364809383,58.95460065945538,-197.03133978543482,30.301359966364373,5.528562539597651,-0.48250411507836843,0,0
1.9276580508455754,-144.7227290687457,-159.62818107444426,0.3495167415794884,-39.84245137769386,-121.05272349722279,1.565062295154048,8.68068170608646,3.936628779978639,28.553422253335007,-59.029339487743016,-192.7902809171893,36.91878725893703,0.3499390834723991,1,1
0.8963258013187769,-140.50135583878148,-54.17639643367522,1.6504724732465244,112.41322836734264,-163.25508413160236,1.9398560237237625,3.403861570257728,2.1801002926561237,23.71023819129426,59.17124084355078,84.06766918317078,12.046551008634625,1.5434789223272298,1,1
2.4789784815272893,-172.99310367383546,-41.28809999377867,-2.7586373967702853,-170.20494272678354,64.9302126605744,2.646163881164362,11.794164588595786,2.6282228470961453,48.46882799754654,180.96170151777426,-88.7710271330759,14.811087208514635,-2.8398822710510387,1,0
3.050094491035224,68.76973873606772,-130.61412713610298,1.7711813537351935,-118.8557763452629,55.72568282201584,2.233191037409947,5.3664326560660225,2.371511133317177,55.7674609620089,-107.95168120716166,-2.317913424445578,19.510542488055588,1.7880792985878675,1,1
0.06219411397138608,-146.06114708390874,-44.052046280475224,0.36267781337558214,-111.23329752589734,-161.0833752214258,2.2064483087938562,11.379768759177956,3.085765461678542,55.72930355780153,191.09179665445362,-35.85261768045979,45.93956219013023,0.2792451104516575,1,1
2.450466402328173,-48.148112395533985,-183.00562558364825,1.5420259790505622,-113.89220382655733,-22.635370637528553,2.739896551717898,12.34099056944437,4.354188292884029,48.32785607794583,61.61519203921512,23.087301730294115,35.0606366761215,1.5670443153534819,1,1
1.6755764635684018,-132.45450205093329,3.9731563856717855,-2.0737327116596185,97.5672402004551,-119.30514841610544,2.5599401330742846,2.0300672100484958,2.4352766606001506,24.28739338436017,141.20215164456238,-119.24563483726787,27.192411980652714,-2.0041485336026947,1,0
1.8055335369746843,77.23101655314377,180.21800678108207,0.66380585963763,51.21307065859088,-33.21052939674658,2.11581046393711,12.389063063652607,4.691054595044903,23.29226292918011,28.101735939106533,-122.38934626715564,36.00766082867409,0.40144501009181766,1,0
0.561944832580239,86.05888282812259,77.95364293156405,0.6701956607798731,-131.14685277022375,98.7692606926708,1.8798017941640977,9.158924958794458,1.9494887838444612,12.59954222213129,39.465466187571195,176.1823933453224,6.852209277304436,0.8903577548339681,1,1
2.6069100136668553,196.30300365320272,52.88152421795641,2.9292929036788244,155.79264169129573,101.62225710507096,2.0452907386668597,2.3055397414491825,3.9389435464526676,14.329461054330636,77.12396377593518,145.2407515838401,43.57469889677433,2.809057470576314,1,1
4.235275975584399,110.93020400325867,-115.11285123113662,2.5376723337470883,42.875778435533846,82.34812352710782,1.4638396855636562,7.606261150562744,4.283604133590696,22.38164915041847,-96.99285901068082,-42.75060054057701,20.320486222800604,2.4205191182529764,1,1
0.1035187314249092,-96.01437868954451,92.34523084605769,2.2165691094655315,195.21561775388705,108.797809480961,2.691625028338946,12.72832051015214,3.437335724340404,31.71930840531896,-141.69798093895437,155.95114462321817,35.2575657684244,2.115838386038991,1,1
4.356940402331948,187.72189619871807,146.32153525397615,-0.08656057084379798,-56.72287170280072,98.77176946071324,0.9312090317054138,14.378610334578012,3.6386727493133555,16.554724610349876,121.5970482428632,171.98230037223527,21.919034224155016,-1.0207297391963954,1,0
4.026805609301858,68.39460777615625,-71.7078130195226,-0.6755800308344053,34.00311091710674,160.42284616966924,0.8115361529443881,1.0697751130560886,3.638573415081502,54.91188109484454,190.23844751251158,72.0532174072207,38.50349756227071,-0.4608670024415821,1,1
1.9082009478784334,109.77705042108255,135.7879131133514,-2.2758951397732026,158.68789098599308,-38.1163020642216,0.6052481265446042,2.567679180706881,4.955583518706785,21.697974720111862,161.70508987402837,50.20409428995083,1.8804657388525106,-1.8512458852955465,1,1
3.858972468726548,149.06235786485655,-105.06832267582507,-2.302679771168855,-3.8945993908765217,7.352471652303564,2.541602810279063,11.839398302227753,4.1234238906397085,23.529387126063362,-166.24149794400222,-121.16769581017412,18.16514669926701,-2.4485690485927796,1,1
2.4033686460074373,-31.770510514755642,165.15140656870994,1.2617446144933595,-147.29875659144503,-63.820902026730806,1.675863435440872,10.811354330565992,4.290273042475308,46.62625957027361,-151.50808003670156,38.268330853249466,36.2260307674107,1.4384132967882668,1,0
3.327920450789784,174.83007964520255,112.97745596030518,0.1664373408359734,-75.35414974285435,160.8390448054961,0.6037608954830718,8.282105086071734,4.174072964826324,18.824138736378387,-42.62778231969105,-30.305460256496985,21.88518689989509,1.4281798029897228,1,0
4.074808288486614,18.232437690745627,-195.59178854243942,1.355714335412185,-9.342008576283774,62.66002575183484,1.1250756146732683,11.235617349742887,4.746087428503808,3.2089008524803777,171.80985744101974,-190.7971957144587,38.84899007206165,1.3678628082256838,1,1
2.3693436328882633,-25.850936094632146,187.8650179415959,1.2454520987761635,38.354151815360325,-136.69076326706625,1.82740325934369,12.672319684105561,3.850113326252467,30.851952860908447,-137.57169658498057,138.12188930444307,13.885063940093858,1.0411525910409,1,0
4.789702042756541,129.3294165602149,-178.60263034267058,-1.5267897504286536,-30.73263458170939,-51.13574113110903,1.4132832298332567,10.02099072781503,3.5099236149296886,31.436483972992143,-157.57310273862151,158.0786891335502,45.84533374121075,-1.7661034598231438,1,0
3.9397855095502576,11.48901340816812,140.82571451783707,1.5377865141518656,39.85952437434514,12.795969721365537,2.7424786370496945,8.632789189384075,2.855672683405575,54.11377623246499,32.326398247320185,-21.50974310488803,49.14154680735724,1.4718350702544014,1,0
3.7548784937069786,-118.74184068221373,-134.934250486585,2.013811807061482,11.479709133433943,-184.37509330180774,0.5031847769557827,3.8849741735596,2.988938312695404,5.771488320530355,-58.9930034025428,97.99326848880526,23.61620623636725,-5.025185012672809,1,1
4.794110921916676,-70.92395533493178,134.19103560685676,1.1582093502461053,-109.34381004313822,53.75580754480799,1.2508166302899988,12.397271554159115,2.1952222616689654,14.724053202782194,-80.3369560884518,109.40589908069433,49.02883065634688,1.7112933455654165,0,0
1.455007020101828,55.38510249220093,90.224536947393,2.389452667763427,170.96558099778025,-104.58662687837031,2.8798965235029996,9.447922973885614,2.799396544143139,41.144427297525546,-172.37568808658682,-122.28232517442751,23.08869990334072,2.4635057356164305,1,1
2.9756953263592703,-92.1148774485236,0.09139512851973564,2.185165546751123,-175.07529475608212,161.78316529035703,0.6285278254395159,4.083682116192728,1.6353591845526274,21.729552509397198,196.96803468464935,113.37950124408519,45.182801475515035,2.160698477147695,1,0
0.44337127792074493,-54.04045551757193,-91.22457081910649,-1.814504728651478,-187.65526026555196,-26.663239234955142,1.4101682448630073,1.1375299965796823,4.871071516346429,8.99435227304184,104.28619629393438,-162.6129553221244,40.30877071423992,-2.537740675516664,1,1
0.23271306296507643,3.3899417466121236,90.53878340462319,2.524035816142633,54.23507847237698,-159.43497720603577,0.6989214327359847,3.9692296464394925,3.066416810435856,49.50292497625623,177.11320402139546,15.405211371742809,25.67972256749115,2.751987336034652,1,0
2.574251690950366,-189.3272221941228,-146.7273152492718,1.3708279451386787,198.67501547821558,-49.463650630983665,0.8698633104098281,5.416416132787,4.9209615417100245,19.68285883328623,-77.36045555551118,145.46040969005298,44.917796220030155,0.9847167270873278,1,1
3.5585869682756477,158.59149105255597,161.56380237288153,-2.1365985346634737,149.1596600267212,128.83442240418765,0.6106167965568466,6.4807627818598315,4.109637869974019,32.344247731267146,27.949719420305343,-181.23267185776126,47.53217517983561,-1.9822335513679101,1,1
3.172994830079884,-73.6268766759645,64.68575155794281,-1.7112338194774088,69.65727268617525,88.18398486116342,2.582765925739611,4.980172178278409,4.880702046384367,34.75092073132529,-131.0443078936109,-116.83018772672153,39.786593221778844,-1.5864257848912073,1,1
2.7694872495246554,-107.35618855004661,182.17007307694752,1.7270704106283956,101.54052959267779,86.81497568322374,1.7603289283710852,4.684864102068752,3.7072348913685635,3.7600419413144284,127.06392754339078,-184.00057972582275,7.36852987623626,-2.8648992602883796,1,0
0.3559721599247895,81.62234819684954,53.510726223422864,-1.8490222581828437,-39.14012188672578,15.133948300912039,1.733372788697122,13.497687982172497,3.862988356457213,56.294460568830736,-116.64163371733017,129.6140985352472,23.594393009376915,-1.9394627968409497,1,0
1.3803561010004295,-187.86228822964205,107.56412773438836,2.29197568024201,159.69327507684727,-63.31123295052467,2.576504635002295,2.064071852719483,2.4018626355262365,20.58080310699843,-107.64266642961888,65.57813680036355,16.35839864379139,2.1577189475548746,1,0
0.6361730887085348,26.007451526233808,97.12229153586884,-1.3693803181159048,176.08467055132894,-89.2979233397965,2.932326944311761,10.49627117230688,4.944882228187778,20.175016433410885,27.30769208805586,79.05669666856517,44.77088215973101,-1.3214053283436615,0,1
3.1276455306235915,55.16191651449006,-27.728727516115782,-1.467108238038011,22.28000105682898,-1.5685113801802117,0.6009576875658249,5.194190217243227,4.482903818733774,0.6220736324881184,-173.73537292026978,166.22567094310313,29.981102265059423,-1.6139585000798131,1,0
1.5979615175731792,199.25746015169608,71.74531245563787,2.052269933938054,153.11499378884093,-186.8448067832395,1.0006492021770457,10.349881567286957,4.024053962463279,3.994064305241916,176.94575161594247,65.1058961155835,33.92035378226495,6.244541218768356,0,1
1.002680604575693,-89.09892727814066,-118.08308728686194,0.33570005564230554,99.29553128062042,11.46490813506253,0.9254669333213354,13.669623709004815,1.5098119305169728,18.601402311090776,8.226172334139164,163.09493820814538,23.054719762662263,0.3774466189976403,1,1
2.2552147749619795,100.56018521525198,76.86035638233079,-1.962349219298905,30.95816594862825,-132.3262305657871,1.778305902103243,6.277759694842922,1.8908884407416107,42.56063004462248,92.77306010473649,196.29155228537536,48.91379712792331,-1.9593678087391446,1,0
3.879451442268698,103.19955285681732,176.4602866791496,1.265648780761654,-158.6824694593618,-180.5222087640649,2.322048091584002,14.406975699716066,3.6336550151419083,5.930903022796727,-163.63716067425295,-81.57371304602661,28.380542095601992,3.416543724929151,1,0
0.41644571733044977,-84.50497208905432,-144.3381945386811,-1.4882167000442663,186.09373451191857,-19.221109446642117,0.5281061762804352,6.022633694042856,1.6034053522769198,3.305435731723073,14.496126836870218,-23.2738116099068,17.599261802854947,0.5668842966427887,1,0
1.5591629275482977,104.60462347159103,-184.57540553226917,-1.1814178369254904,-60.52804717430496,-115.30886790624587,2.969063936024062,10.046946345103894,4.6657839135384656,28.225980444883014,9.367010291621227,-156.19521970097705,10.563427294019416,-1.3336819535958906,1,0
2.5803495852107536,170.38762821278073,-154.32978002354935,0.9130752099766344,-27.10182688585317,-61.56468091869834,2.7777866189910196,9.620220528783797,2.799508021015079,43.12482998631985,-69.59733683592725,83.4629613829706,35.5326328508681,0.973049110658578,1,1
1.2440215343723948,160.65098830286024,-153.11206477040983,0.5017375990320021,-12.450725059888498,-63.861046708925414,0.9615302597161275,7.32961292231474,3.279189047344918,44.23023113487375,-51.13408655751397,-181.1054076680116,31.327366914812444,0.7058647316330032,1,0
3.9272332233520277,-167.7572981571589,170.52415577534828,2.6138895625229885,-155.7334875981029,61.62636968467774,2.7128279317378716,7.680707183496442,2.7401305392378514,13.833995478105674,161.0820158107747,107.56730998568918,1.723897713153902,2.8598221757519795,1,0
