px,py,psi,v,tp,Cs,ox,oy,ov,opsi,has_v1,v1x,v1y
-13.184588900324997,50.7477836963086,-1.9138907278284722,11.256787007421128,1.0132049164460915,376.9313812445645,-29.827771906675252,-514.882806428334,7.008850471671087,-0.4977460762368695,1,-175.42552505391615,-66.77899851736413
91.82998926950211,63.6510440350896,0.5209639859993462,10.705727106528073,1.483392427081747,359.89418760164506,1436.0210574928278,612.3430840577439,2.038687636222779,1.351541808535206,1,1436.0210574928278,162.47534955568756
-21.73223336302337,-46.21988321816526,2.1642526192590434,4.533430799799985,1.6003139390610872,358.142062157876,-1466.88019728904,1984.184499126689,9.210706472775778,-0.5326344560061247,1,-496.46415077864043,935.533078343149
-37.6997519105309,45.49758138063493,1.6456461865963696,7.216517600140731,2.8042297116798567,383.01420719399266,173.09085445145826,2488.408355146526,6.890207409404548,-0.9860866185376342,1,-305.67690454103257,2488.408355146526
87.9970956232801,-31.25383052435693,1.7147341258008106,6.729769414261152,2.8663430872347675,309.93323788856196,-144.26550482953692,1594.0949562592161,9.730813919298654,-1.3830652872036682,1,350.2758750182313,412.98070087674853
-68.84374145811154,48.208405072437614,-0.4838561213128818,10.083178980222428,1.192280591893352,183.61819910623603,2101.5138440687297,-873.6529448969479,9.250234917581738,2.6800403996454456,1,1939.2167518971282,-1035.9500370685494
61.9477746732052,-49.75798117611594,-2.65316930687674,8.360342126824216,1.9123931736087592,228.67844430510962,-1329.7366199049316,-796.1391888325628,2.0148944117211975,-0.8472701330053871,1,-1329.7366199049316,-510.29113345117577
24.126232476423183,28.57015138542559,-1.6044713438321683,7.4182571299799465,2.4721025906628746,288.2386405301622,-355.8576248069123,-2189.0752435144095,9.401412124472037,-0.12144623680887845,1,-716.1559254696151,-2189.0752435144095
17.689529569114868,66.4521020877869,0.06427605145118953,4.114553640786589,2.631651762733823,178.2622134736577,889.0399812787678,94.29270770699833,5.317254981397916,-0.5844414261002435,1,889.0399812787678,-128.53505913507382
55.76392132850276,-21.771020297146634,-1.5272882112756636,7.2438106981766275,2.7743366424659968,204.2860578660671,404.94787208216064,-1129.5529630449016,5.81149940373175,-1.6871494956125908,1,585.512943105865,-948.9878920211972
21.470943583271037,99.86522068562107,-2.629304764522149,10.447793148939706,1.2667668273213846,364.51091425528534,-692.0866755461692,-518.16317705001,8.38536457867839,1.443908444312025,1,-323.46727021157534,-785.9808516736387
1.7405935134362522,17.223895377125473,1.8968590058611499,9.436438398610608,1.6120134671871633,282.91867291014694,-719.1854212805978,992.3736864662673,0.42621921371351124,-0.4469716979980811,1,-969.2525614544275,742.3065462924376
-92.25283349532052,-45.820794032199785,0.6708138951147173,6.92121786066523,1.9986629379004754,163.5229494993821,1142.8928148384202,944.8525274672693,8.503639893042568,0.049562500097569906,1,1287.4280479267181,800.3172943789712
54.73959197946735,-17.944501042102388,1.7183314158767224,4.06808990836632,2.7232138904674206,250.68434264798572,25.02133395963915,1853.1189497246444,6.008148324966712,1.5071618993111562,1,338.3767622696213,1853.1189497246444
-34.91987933941883,66.57157083981537,-2.892909218605285,11.83075663363985,1.9330457742886062,305.34091169832516,-1581.7551500076884,-3.930727907003245,3.723385769968214,1.3672105520568785,1,-1581.7551500076884,-385.6068675299097
74.75138510089153,-36.27896135111464,-0.8988450204736305,6.535375859214216,1.7857996831969871,167.1967591322902,1528.3084570225537,-1687.6876141964437,9.763650499257647,2.97094834454019,1,1676.090909741124,-1539.9051614778734
86.22995974759033,48.036329288529345,-1.135061020051228,8.095366932753649,2.904901693733308,391.6051787514599,1372.3163280906433,-1429.8891211356977,5.792335643019287,1.375217667697127,1,1026.1829812869842,-1776.0224679393568
-30.669304037097646,-62.13487047757771,2.955948959228081,10.354766470108697,1.643438852190485,360.58729301779726,-2203.266221781956,81.2233802735274,1.1899998841084314,-2.2447669498576928,1,-2203.266221781956,531.957496545774
92.28361016306275,-80.74680585445056,2.2759937787188846,6.842231676346265,1.366374370015358,169.23104355310588,-1158.066182311884,1006.1651122151686,6.120729115092233,-1.8888088964269318,1,-1008.4856592072875,1155.745635319765
-54.704870613609536,-48.544084423603785,2.649642885289932,10.78577158034107,1.786755442970623,382.7243566361857,-745.8576944901164,605.1387106026176,3.543784892933096,0.9616218521048667,1,-893.6931074423659,150.14809394797425
-91.73430248092325,19.40136871782103,0.671479884163769,11.87625732788513,2.873518483859279,182.45833867891992,1159.798694047663,760.4194923159048,2.2702262422589605,0.43049650624487024,1,998.526783342793,921.6914030207748
46.37839019298772,27.843574676220356,0.7003215876262563,11.482249741880223,1.7930397530166797,381.63068758275296,1734.6532968378838,784.7645707876488,0.635623412277242,-0.2908165646333307,1,1397.336237964572,1122.0816296609605
27.299409171195933,78.94496427857044,-1.2333653882013134,4.244562149259066,1.1452757760731906,371.5288916253107,965.9242936606912,-1992.9063722035216,4.589928467583816,-1.8702876452514285,1,501.51317912905284,-1992.9063722035216
-80.98051825336728,31.843952019572072,0.057017351682073336,4.1016851942471995,1.0176425540310101,319.9249514788165,591.1439749665328,336.70641778652254,7.635352477498939,-1.3405584424349335,1,267.613071627854,571.7653781860644
33.55869514336766,-46.63785134670226,-1.036494166090769,7.31859447268258,2.6404507494655354,170.3874877011882,1017.3661339240278,-2124.2771107612543,4.891658039332331,-2.766550994669202,1,1167.9688189025899,-1973.6744257826922
98.44184039066798,-73.74006862302633,-2.1138791986562664,9.788644030716716,1.6161911696637443,310.1746133288592,-545.0245411848354,-694.7899073008616,5.210459169140783,-1.5258671448563246,1,-664.8360746127048,-326.0479233061851
-33.776588469242014,63.98537810435846,0.7240119426097955,8.86793597443509,1.0461886472074131,348.61927733493326,639.9083648318551,1003.5369659853969,6.373184724131768,0.7515235657476294,1,204.13426816318855,1003.5369659853969
50.25067112705662,-78.51493587866393,-0.7174227959834409,9.894398265277427,1.7680579748238054,271.4345460535043,455.08658227880784,-336.43153700583116,9.062893247301524,1.2127841120467648,1,115.79339971192752,-336.4315370058311
-66.8377406852851,11.500343816544259,-1.2570559995782702,5.160181553485337,1.1543557448202741,172.93525094157485,445.9844419386589,-1119.8552213785983,0.1797471850434995,-1.6293094376696413,1,598.83905274739,-967.0006105698673
84.64562529287673,67.01779243602888,0.30090914837657134,10.722619451983288,2.1103140061202206,349.406226823521,1943.6727387590108,711.6048924964913,6.45895219878931,-0.1652342834410745,1,1634.838348289365,1020.4392829661372
-7.494903067548748,-46.7437215718709,-1.7270440777620362,10.671537117190294,1.3990798103483688,333.0063181548371,-187.98635460147236,-2204.2594991532455,0.16052233486990586,0.6868220942054744,1,-604.2442522950188,-2204.2594991532455
-6.089872057600914,32.21980339053681,2.0776201552043023,5.390470074826681,1.0636012623372604,281.4258226543262,-1485.642650359519,1955.1563618109394,9.844960258738181,-1.4861123442603785,1,-1236.8950158596729,2203.9039963107853
73.66629969027525,20.447331619211766,0.36427882201472306,4.418130636980369,1.6461762860775462,284.51575144010803,1571.521372667975,850.548388750264,1.1450310788302465,0.7958045121862045,1,1571.521372667975,494.903699450129
-23.017744207776985,41.576867665176195,0.980104458542705,11.805446248862534,2.783493240867533,308.12753901458314,1258.0326869789828,1677.8050595064663,3.6165078251457814,1.7655513864097347,1,1530.3815273634004,1405.4562191220484
-88.70617185568628,-46.585828999151225,-1.3417457463503297,5.188215171712601,1.839377373324679,329.23972660400534,756.6457925656141,-1648.0587395590887,8.787152115017564,3.0155555740667292,1,1047.6553467127355,-1357.0491854119673
28.49907949895774,-73.37137533177156,-1.7418029799743484,8.795297369901194,1.6636185200064413,175.9830049447404,-344.7762852109162,-1306.7294618372096,8.019937932279412,3.055319194503908,1,-124.79752902999073,-1306.7294618372096
48.426210003080286,-22.788293099829616,1.189526225237561,9.500951162722474,1.263357224371834,242.58122646546215,1012.9344792157777,1906.8035616182297,1.9380564954475599,2.4963921800094893,1,1227.3480169936252,1692.3900238403821
-42.03992562592429,-91.97409116291084,-0.5413303831090723,9.233917303435149,1.4020587183000388,239.1844338564823,1639.444974332697,-823.2741967516713,0.19990506578533962,2.089359190255599,1,1428.0338054149672,-1034.685365669401
38.14278839525812,11.246566588655767,-0.5391490120255495,10.968733700956774,1.162172513394471,214.24167863932237,2009.1603811721895,-1146.2337429336246,7.763483201591313,-2.745519755278145,1,2198.525060895507,-956.8690632103072
79.4487755874361,60.33303895144593,2.6621576127289295,5.1844757108676776,1.8927732113387157,360.6271921368025,-704.4976957151663,10.883579881987202,3.2218466603599563,3.0226715939050983,1,-565.197781960177,439.6046311756501
-93.99783194540106,-91.41447815627488,0.32748420164212666,5.390238356375027,2.374130765255442,215.08554633378998,528.1057103511764,307.2309511779732,0.6483891987930435,0.6063013891210152,1,611.187071678128,51.53281317590552
72.17512288240488,-59.323843611395354,0.5249329515203733,8.720580217567214,1.0186237197448325,322.29740028966347,418.37497271898053,655.3758830474751,3.6279573389745057,0.615266969150376,1,15.503222356901176,655.3758830474751
-16.48668371720308,59.263303110781976,1.5885771636552732,4.053030391384829,2.82862632623789,326.55960438374746,30.393730331514654,819.2923518060587,1.827450493838263,-2.387956407003064,1,360.63406736002867,579.3587024920196
-18.439268812182718,86.70396986137837,-0.26345293243494794,7.549012330779842,2.719287081874989,302.3531357263638,849.1165769957845,-498.2079668643738,2.6143950612325284,-0.36944041159540486,1,543.3555456143052,-720.3563595698001
-80.25083706936329,93.1015070242376,-2.947463927983751,4.306553262490028,2.1754205236670545,363.8053612951513,-2479.901591214676,-100.58735389663855,6.7235568557370895,-0.1208016221234538,1,-1163.6919949224118,189.19276043670365
36.668635625323844,-16.48127044100906,1.6284985542563621,7.66064764978551,2.9838566410314344,181.80230032279653,215.3866888037473,813.0393940210356,1.0041524143447689,-0.5042087573668024,1,-11.866186599748374,813.0393940210356
34.55709017296303,95.50641788711334,2.1527337442893852,7.731746007448229,1.0964361504025808,386.0057349268076,-141.4806047171172,895.7160418959745,4.597580903374445,-0.6643201313385205,1,-531.8371040695904,612.1054440331056
-53.92170732347359,-66.73688131576598,1.6216761137896647,9.95935130706149,1.7552814320236438,287.6105804659876,238.22947806372818,1968.9338485209555,6.901059776726701,-3.0866265024704957,1,597.7427036462127,1968.9338485209555
-69.17615665217801,-45.08027690880658,-3.1408304244141867,4.727658156099381,2.583906732922191,323.9471312568328,-1498.6850389886772,314.2749829289418,2.401544699630219,3.0282763544662306,1,-1212.3535224166335,600.6064995009856
-9.395924873766745,6.771060714757795,2.679953222474328,5.826192300508199,1.5779973288438292,355.6422537585742,-1035.5178463083355,1047.382580442944,2.527692221184441,2.5033327083548533,1,-721.171534671892,1361.7288920793874
-75.96340928672625,13.84783690264122,-1.15949440139464,10.103187793008944,2.6443818014195712,193.21704429914527,484.05448499034037,-792.5888168154435,3.524648461687383,-1.0113878090515298,1,654.8358378212744,-621.8074639845095
-57.640662093255514,56.39437044778526,3.0007395805794728,7.546484254608701,2.78633450609318,337.3992332240534,-1460.3807939051826,74.48741509979044,2.737292908776532,1.0394058624127167,1,-1460.3807939051826,-347.2616264302763
-78.57068700895033,-40.604141045862605,-0.23434991572191732,6.552112009457553,2.8900586593166873,170.25713178260733,1790.4451636985814,-505.57872018094827,1.1549106561129363,-0.28590236852293804,1,1790.4451636985814,-292.75730545268914
-5.984581141802096,45.4479059858225,0.9231844934898703,6.947283576825673,2.1067451424952335,230.6844044664951,883.9403998842187,1200.741673819084,7.904108520254241,-0.3879676641574741,1,680.0422664939199,1404.6398072093828
46.20892748780972,-98.20399530094537,-0.3494919641516412,6.620818653519175,1.1383183256630607,363.49175460855247,1842.4963636756427,-1065.6705303110514,3.450351558643873,-1.8772530805534038,1,1842.4963636756427,-611.3058370503608
17.06991754751658,50.8987593512002,-1.2679576082779263,7.246555702601639,2.651330770044513,249.4533348786097,965.3304313854026,-1971.3810535347425,9.416922527808659,3.05754088026693,1,1185.818112238232,-1750.893372681913
-7.626107262463805,-40.810790742796165,0.3299566481576339,7.359100262168103,2.80024550888651,152.56615099022588,589.8543193399488,5.541335754402866,0.5247323010011806,-2.9410386358550724,1,589.8543193399488,-185.16635298337948
30.294227238961327,-0.2549876153011894,2.139175530214704,5.003620676430399,2.7355936623218366,249.78186133382326,-426.5897615395038,377.15013612400446,0.036133954920144484,-3.10710921460165,1,-173.99254815741682,560.6727541017356
48.51958282350333,-30.27320430749552,-1.0814811506206086,5.162228495568644,2.198903733845124,274.2007946867694,1024.9451853029907,-1814.362793602237,7.362282758892663,2.0902333513329125,1,88.6874872753009,-776.4271234539419
-36.171524842778254,-90.97228072114592,-1.559532113983168,7.496972540460797,1.7688838233036503,388.8508606350206,434.56227101931376,-1309.7858900966573,5.868153041683149,2.3174284230793702,1,-375.45559200587047,-573.6658087025337
-15.219651646962419,79.47892479875344,-0.219379254750816,6.87565603213604,2.9900935995426066,372.9684514624127,1428.734516042607,208.40639770520926,4.167525980403828,0.5800630638333466,1,1428.734516042607,-257.80416662280663
33.316516078876504,79.34718780601492,-2.672382075324696,10.011649265009263,2.3347698026357313,179.7273302686072,-1390.7214889220536,-669.0614089329052,5.259961629088856,-0.45153146721831083,1,-1390.7214889220536,-444.40224609714625
-65.3003644609246,77.7803220996208,2.5966781952899654,7.091339903159991,2.9742293583624693,304.1684814171984,-808.990861991952,94.78397291523294,2.7868149837481604,2.0129826386400964,1,-691.4993246030338,-266.8177974640519
43.40955570390864,76.36981607164697,0.9167623209987426,4.387298474952618,2.6191979735075384,389.5687441247678,200.19052410774782,876.0730438071823,4.6041097424495465,3.0627405897886177,1,594.150192200551,589.844590618884
56.89409992181166,-81.95115597646623,-0.7651125977874345,8.095421826741408,1.3876486238748142,351.32434671703123,666.7104036078613,-42.495293918612106,3.818818416891414,1.1918147428894432,1,311.4261948181681,-300.6243811330602
80.53063880831968,-89.01591173176509,2.812613444180088,7.872597727095774,2.3000921937049332,183.64411453448588,-2111.07124310268,735.1531726334554,0.3183373188707417,-3.074460458446609,1,-1948.7512447122626,897.4731710238729
1.7037853727286887,41.57707347490245,-0.6848781065868992,9.523155112278777,2.8637917444146797,159.00161681281637,801.6860530124665,-406.10946402518783,3.505873640142937,0.077345015637873,1,661.1471511775071,-546.6483658601471
-90.84561612795135,82.08197443457146,-1.0220950402106017,10.962949072662923,2.1927114594357033,240.50548815479294,528.9670533000492,-1586.3554488340271,8.494677723418516,1.9533216409398664,1,741.545880283593,-1373.7766218504835
-96.0669591865796,72.74206090120069,0.6563322819724506,11.579283191307685,1.0630932322628663,207.0947288935556,400.2956296317166,503.46457822078594,0.7097606626412145,-1.5077983057995523,1,482.7393359730004,218.44380023220637
5.8916121197193405,-82.56623325854258,0.9279653725221904,9.364831304242943,1.7875437071812101,155.42468087378978,1334.1735786046625,1902.1044831584525,7.129789954518369,-0.09759681795615638,1,1196.7962713426477,2039.4817904204674
37.58600065783699,31.56650020716586,2.6254110577647696,8.410139485060402,2.361094432202301,223.21638437163784,-1958.9402758109627,1123.458038260266,7.065965544223591,-0.2619302948663207,1,-1958.9402758109627,844.4375577957187
49.23110304057522,93.5718871136877,-1.3140880405740971,8.184624724431774,2.6482352347211315,304.3820449822241,688.5752267338889,-717.3736405644793,5.250982312370552,-2.683357218824508,1,806.1492575865226,-355.5179814099933
-25.25494913901818,53.46362269394663,2.204711387179551,5.7208568842612815,2.4906891960766777,247.8963708225384,-1194.9208772467887,2249.481267241288,0.5000516651540621,-2.72790376224169,1,-885.0504137186157,2249.481267241288
-11.051391315263075,70.50784575523502,1.7879854314843087,4.57196239429931,1.1417570402100166,166.75989676152517,-336.36091851004954,2382.543483055289,8.386670069531165,-2.6292725317264454,1,-127.91104755814308,2382.543483055289
95.08717268767248,72.32457815327083,-2.7651132128000455,8.91296983934899,1.0957120075149804,390.2147305085135,-1423.8848861046135,-377.128544607352,7.020799428773011,-1.4640705603033308,1,-1423.8848861046135,110.63986852828992
-49.18851446873249,40.83531011766382,-1.5563965795081656,4.741344657590359,1.553139865022186,386.61754382760375,-244.62095609800804,-1894.349636221856,0.8448553370255696,1.62095552376078,1,238.65097368649663,-1894.349636221856
-64.24192545906666,17.84905887899022,2.8966185489526035,7.65368446530815,2.2288246969196375,237.8345499900171,-1374.057236840633,336.2574773644596,1.9502112132473826,-3.070522466410549,1,-1163.839207967643,546.4755062374496
67.99435530502973,-92.94177016015328,-1.0373193731930574,9.90357727028768,1.6908653578046409,325.09329634152596,1333.5475060532924,-1350.4060844640937,1.427144856306306,0.20430909068561087,1,1046.2029131015663,-1637.7506774158198
-38.0642674124918,-5.00062895316367,-0.15166257320673182,7.463014245193344,2.6763027046452095,263.2706117709635,1869.0704906754634,-448.0001786601787,1.7231106177203548,1.9897441857993101,1,1869.0704906754634,-777.0884433738831
29.742438446345403,-93.8310416668692,-1.7929706798374636,11.344788697772369,1.668013094358825,188.7357164632456,-259.40204671093477,-2121.0646580515586,8.45425512546008,-3.0647622546694,1,-23.482401131877765,-2121.0646580515586
-59.439709603165916,-35.06165258399807,2.3830205238220854,7.524385039210962,2.6154546714509816,292.5894385364344,-768.9066176360622,798.4362787792256,9.219495133408808,2.668061018519005,1,-403.16981946551914,798.4362787792256
-67.80520948717448,-1.98071575965011,-2.3817455192394,6.144317825515871,2.053341382277752,264.00404063464487,-654.1686678889578,-693.4953278346318,1.9437763488449233,-0.5593567836136093,1,-756.1458368136571,-379.6418738673449
30.854382926930043,-29.1161342297557,2.494526823565307,6.81325665358872,1.1131328764149582,281.3471918251398,-708.0697845142328,438.2246533917965,2.48888214778338,1.0224913076424516,1,-816.7461140062784,103.75330323349425
51.27457060149058,72.6622559136938,-2.0331984445282827,10.51667231487221,1.5026160197388148,240.32697268224211,-323.9776764599468,-995.2733970804014,8.495955741474353,-2.8535667948551664,1,-23.568960607144163,-995.2733970804014
-98.56674137017794,97.71910662458441,-2.9457323282510766,4.7397723968523175,2.634701387430813,247.41950802312275,-2152.3892569595173,-543.4020636555869,3.2310327621210364,1.443950239116985,1,-1933.6992420582806,-762.0920785568238
-76.14843359656223,33.24493033439143,-1.1514039449118825,7.731336341886442,2.832249260504117,379.4948150538412,57.17514507153177,-859.3577319640102,6.342571354256732,0.3916613655585932,1,-326.5970482481372,-580.5309124513758
72.77417170730811,-0.46139562158226965,-1.0863781238853485,8.371614649760033,1.3119871412685449,194.22297668715353,917.392020845272,-1905.8848179767333,4.186134295381592,1.7654568884786785,1,674.61329998633,-1905.8848179767333
59.43350764578571,31.498419719929956,-1.1598391260019147,8.773691806284397,1.3638706035777433,343.9683436424373,911.844796186545,-769.30281761491,4.911301043508667,1.9038665751716666,1,563.9995017693778,-1022.0272171755277
-16.55683663715159,-4.698848122309585,-1.2043779546387907,4.32486051067176,2.4163508372965707,361.31531291226014,-350.76941269526395,-637.2092908254976,8.2263193189397,-0.8097278155861605,1,-490.33512771750173,-207.6701873474633
-1.304537452973193,34.61122503018973,-1.5058552652071566,7.8717681696834845,2.4016140602516076,202.52473616060777,77.67609710681617,-489.70113564686307,7.882999407829626,-0.8488284001280935,1,-127.13134456222647,-340.8998192223263
33.178211055201984,37.18759237208516,2.5922294178297305,6.166724034402063,2.2753665155379696,152.36347076600322,-697.2671878782822,559.2619846306941,3.6158987014063926,2.0023720280170663,1,-831.9387421079813,424.59043040099516
19.30736818893834,-94.91863366391196,-0.7367535299226908,7.569967476145737,2.6354350455777755,321.1003898812005,601.8723239385213,-267.6030470068322,0.9779319301624956,-2.1106234943624838,1,238.181009265404,-568.5658061710556
36.75492155850398,-83.72351551642805,-2.574910653251121,6.948150404156969,1.035807694265837,398.32543897486994,-1167.157688511215,-776.5700879912737,1.5196403049447038,0.4485750894449443,1,-1096.232365487161,-194.84286027085068
-23.755003230195996,-59.15588697869689,-1.2181870287666967,4.334445993890314,2.5463546780873587,201.55937570514047,473.856013697176,-1144.076240226976,7.690844672584656,-1.0322628527499043,1,221.90679406575043,-1144.076240226976
44.5478504804565,31.891420712717434,-0.6133597681779213,8.83102070486764,2.2699283828231867,338.4946526300037,1750.605959409321,-1203.9514062166068,1.0429765079130782,-0.74806184635055,1,1451.4161290717454,-1503.1412365541823
-85.48436101140064,-84.980560850222,-0.16647295879141533,5.597982086960886,2.887543382506567,163.99339593760828,1420.9066283811474,-201.17949671228916,1.6139851140042105,2.9309482605043398,1,1420.9066283811474,-406.1712416342995
60.41099372572373,-18.371243350154742,-2.4771094372931595,6.213517505856264,2.5697895145296217,194.49297756880844,-470.47400688201856,-116.76434769231622,6.990800269451704,-0.7099034793583492,1,-395.3469626878345,114.45291942076179
18.149690617938703,-69.30519390559564,0.3924374595476001,11.725819415970193,1.2573278338221439,217.07170953429178,1273.8907566837902,544.8027914755368,9.54329563642463,-1.855088228550392,1,1082.0246594144724,736.6688887448546
28.91018017651274,30.39081184682854,2.4874762635256893,4.267670014318094,1.9902905128475987,372.64152561347703,-1963.3822687280608,1290.2232024721266,6.007651286242449,-3.030716602767241,1,-1634.0105815868233,1619.594889613364
91.80176142056376,7.025889190932716,-2.7335981797125184,11.815407319534573,1.3730364836042623,300.6563977361151,-927.7075688811137,-781.6179089987828,7.21888516112842,-1.7753315934815745,1,-927.7075688811137,-405.79741182863893
93.85166609023508,46.82609424255588,0.3967296301029877,8.674495166127523,1.511889238398867,279.24401811592134,1916.7529052421287,1146.3657067684946,7.516809149987456,0.7551579530203472,1,1916.7529052421287,797.310684123593
-80.2870633923273,32.36376211719141,0.7437902407053527,7.5967203427010705,1.0342666694689344,323.52546263858966,764.370991332755,1025.562058153769,0.5467374465644059,2.3374211327933336,1,1050.329801980582,739.6032475059417
-60.77200434646246,12.917009805043705,0.9568728246926108,11.526042070232943,1.8010150912438394,209.85671610310743,1010.3777992631678,1434.8392190258376,3.7273091287411253,-0.5460984426786109,1,824.8889154706086,1620.328102818397
38.7108943060928,-33.50370895268287,-1.0700565737978258,8.889939971349431,1.556030158940605,194.8096657030363,1045.961468212541,-1384.0316423936038,0.02808348778635561,1.6456549992107945,1,873.7724236384142,-1556.2206869677304
42.77491108046826,-45.24599545708055,2.818067258415639,10.355960420892876,2.015094817134654,317.9412775352023,-896.8168651270818,284.73463204609186,1.0708053242081417,-0.926088301297999,1,-575.2919942030063,518.336124583867
95.76669411637232,61.27251715344312,-0.9008650277467165,8.973522763652529,1.092789438957614,155.46063884834552,1497.4168663527855,-1891.0971321242298,6.579239121197525,-1.0558972404281803,1,1634.8259562743578,-1753.6880422026575
7.552787944369484,76.22723005673782,-2.2928147534838548,6.675359503011483,2.4545068469950495,266.578361011362,-461.9906140847814,-350.1784259484981,2.2549601967855857,0.33663616137435026,1,-410.0153721841155,20.960088484123787
36.760753313738746,91.92054256171551,3.089722811474994,4.367540484986402,2.0729091883723387,176.51637192685888,-1956.6327616271487,-34.903035624356676,1.2513688233383147,0.01228463702525362,1,-1956.6327616271487,185.74242928421694
-86.21604073859945,84.00510356833007,0.29650020444321923,6.758757756387817,1.8117893919117567,347.68050227076253,989.0897460768566,228.02302764140177,6.285705558894968,-1.926335221609426,1,854.7907663087527,641.3527867331277
-30.772476781586832,-3.4161210371729,-2.089523658667393,4.554373860114158,2.8816903365175275,207.39695764681886,-850.4004638252637,-1556.8994617736764,0.41838529091410837,-2.6736900145402545,1,-591.1542667667402,-1556.8994617736764
-99.93954103312956,17.27935914161101,-2.5241072081804936,9.09914521249436,1.429442545205013,370.82614378570645,-1695.1883389488976,-849.2436992966996,7.31939723253003,-0.9707400442757135,1,-1695.1883389488976,-385.7110195645665
55.68828166992748,-70.8208214530159,2.9271984731364027,5.657467981188821,2.759210335336192,279.78717856903575,-616.1079051641248,141.8582522174965,4.4575339287089335,-0.8177667444839458,1,-114.2174494976224,113.82337716668192
88.3388366168735,-67.38373640025159,0.9376748131918342,5.081692065398246,1.7750225411403489,283.1875630278348,960.8043941073877,900.3940594925158,0.5716346689785823,-0.5596529660054683,1,710.4995864015442,1150.6988671983593
-75.75145748789541,40.39122080512149,2.479157864450589,9.761594739037399,1.9790774919386849,219.88624832580888,-1512.7416008146683,907.032650048117,4.835345443076643,-1.973745599240676,1,-1318.3877792136077,1101.3864716491778
-38.98549147415859,-84.12759435476669,-0.5859785896817691,4.714064583194133,2.9232886177331254,187.8841181358431,1298.9078657869827,-884.1689081052497,1.1540833548875151,2.6347794981492445,1,1132.8401982730963,-1050.236575619136
-35.00630488051833,-95.2622169181933,2.566636098170024,9.547639357176035,2.944683252029135,385.47054055762294,-1807.6048286200394,1591.5262445964681,7.421115648601671,2.0292229723433284,1,-2148.3158700899635,1250.815203126544
-42.63939277056596,15.341019104770766,1.3678380235237224,5.333733095959118,1.876689077350573,333.84281850450645,-325.8545599272102,906.9883379522289,3.9374431031043033,-1.557310984970789,1,96.37227845938679,541.9240426377601
-73.26709185886797,-41.522461269140344,0.9103245549344097,5.940155612221536,2.324508741222461,195.12877825170602,272.71413795695804,536.1095096056143,4.95565387432983,0.719578999052569,1,28.803165142325497,536.1095096056143
1.5383173578936038,-28.836647013450474,2.322987549207526,11.089583133062582,1.4330464182901654,390.9673849067058,-1107.3581535837275,1611.972583464456,1.805641883324316,-1.177214947889522,1,-618.6489224503453,1611.972583464456
21.941662358141542,-11.472705549162526,2.9441231748832104,5.379414824000732,2.041384033756641,203.44587792006956,-1498.1776746716857,360.19343063240245,4.5007033663593745,-1.9358811720375357,1,-1498.1776746716857,614.5007780324894
5.321260938494916,-0.1627405462762539,1.91665463222086,8.04003869146175,2.783248912840568,300.45674875828377,-908.0387598128617,2115.463508761684,8.920591472696536,1.175802611419658,1,-532.467823865007,2115.463508761684
84.65321708611316,2.09470947053849,-1.53489972608779,8.925972756321887,1.431725046184241,171.81538860655897,19.52081981015428,-582.7133023871799,1.6966703698384322,-1.4725231787010458,1,-154.2311417871481,-456.47511296238537
43.21341824556063,-34.163300133588635,-1.3151560349817872,8.189343166492856,1.7861571391212587,279.91650710135315,372.5789263797454,-2093.0087705831384,5.268898125565702,-0.9832543369671436,1,22.683292503053963,-2093.0087705831384
19.01511223108527,-53.60172680654431,0.8219269921008765,7.946942742464306,2.6082446292471477,306.40923941162055,1375.625205263835,1083.2906704614984,2.6353721941808903,0.8985407881987371,1,1646.4552690215464,812.4606067037869
-61.84087457340417,67.19894533104934,-1.641637865912971,10.867738937435194,1.355656471737861,170.98191568527153,-126.0047979683229,-976.043023706307,5.036620729383277,2.2189205290292078,1,87.72259663826652,-976.043023706307
-65.16225476009343,56.89914588686989,-2.206429277161595,9.994478731372231,1.1614477500938811,169.93502668375982,-1600.3970401286017,-1637.322268468266,1.1362711981993856,-2.6327543901592163,1,-1450.1942779670974,-1787.5250306297703
4.334851630808771,-42.16021428354608,-2.2382250802692107,9.807933306356588,1.1606382336182282,167.7551873361766,-567.1948361061898,-1112.8719126719038,3.452170774574106,1.1383345626092929,1,-357.500851935969,-1112.8719126719038
-70.50537332169165,74.35957174901208,1.263786455358841,6.402850313870477,1.2738474002326023,215.07029896847655,262.34973775277814,1618.7302599730554,0.42316830995339116,0.10764517110791694,1,-6.488135957817519,1618.7302599730554
-56.041773014403184,-97.01766185770946,0.45667530361957853,5.881553174098116,2.8468137072323327,312.40277852161984,1917.8148832974002,1081.3063298272348,3.1722450691142057,-2.3272684155151366,1,1641.6872293547046,1357.4339837699304
8.432426956896563,-89.21450946850418,0.049213944415572364,4.176065407736639,2.614888066746379,382.97167888952606,2314.986621617879,292.8841183851579,3.4742694011846487,-1.9108023353703028,1,2314.986621617879,771.5987169970655
-43.88420668609763,-21.54667856535471,-1.2454317268313246,5.34393087172302,1.63399456624004,156.13318280386778,389.9286137954049,-1207.7224759120386,5.084201996598051,1.4111526507795658,1,194.76213529057014,-1207.7224759120386
-79.00280046134749,-47.61540906075399,-1.380709753548639,9.725561800705403,1.851973404363959,344.6597255642239,264.9262140239467,-1686.1877539084887,7.329127506666372,1.2201106468585055,1,54.94419277960111,-1082.4721323434555
