px,py,psi,xw,yw,v,tp,Cs,ox,oy,ov,opsi,g11_py,g23_py
93.6608195950339,98.42796843161983,1.2086492076372863,1067.9280763139338,2670.0299683682188,7.490127998570697,1.559395569103029,288.827725663677,15.815249557575044,1590.3625910289447,3.5185535668022783,1.8803836017847697,0,0
-34.36392467652473,13.159746481323026,-2.391065984918994,-1369.1805775000387,-1231.6644920844271,6.6599368439960935,2.140710417566876,171.7104958336305,-859.5996867123039,-81.66464998630528,7.88692560987133,-0.03860196194180876,1,0
-32.18163177671158,48.21999474192316,1.3576210308414156,335.92765573612564,1748.774628614616,8.799282717050605,1.2976545392969816,393.7319671234636,510.8458558849073,493.95066254844323,6.874867568143085,-1.3767079506698139,1,1
7.278289665153011,17.799134182285187,-1.9788880047488213,-1370.6256885722446,-3169.106154720232,5.44967915310854,1.7555431372898156,327.40017583651957,-420.2399146034642,-1866.8060151507336,5.869719701833404,-2.965830199739032,1,1
-39.13907019897225,-26.140970931171424,-1.13771215597504,595.2118529730571,-1398.128219890133,4.020446604352676,2.1176422514840363,378.341608092152,-920.480019148881,-802.3540160720952,3.6683406453715284,0.8052724932738511,1,0
-40.20213535571897,-28.00037963346105,-2.0238773213587073,-848.3054467987595,-1687.8249955118217,8.237578630622604,1.501559141392974,311.6185368309544,-533.1427124503117,-578.3709338192898,0.027560320400855653,2.6051736767439264,1,1
44.307636708282644,-72.79783594895264,-2.9411123135606556,-1786.5440733126604,-444.84550871936045,5.127548501034739,1.7608038678332831,181.00224996947227,-1115.1329254259147,-40.47435104964535,3.559683312911315,-0.35384224994985836,1,0
-55.74711663540075,-38.792884993172194,1.086298954473035,859.3631229170624,1699.8345486134542,9.153430322875682,1.6239870550153048,371.4640063624151,455.4023899381923,1294.8273759234312,3.4004167965135013,-2.820405754070832,1,1
55.03851432181423,-26.898350890874497,1.511561644010997,284.49878420198104,3842.3185265145235,4.753618970093167,2.5196677317612712,304.70325447097855,-562.2331423172602,3100.241560498772,3.546527356475835,2.2268774800044744,0,0
43.15948060705887,-11.693350124400624,0.18912581898513725,1726.4224177918588,310.5058587383119,8.41205684821053,1.8215401469903718,254.76596162603983,1380.8409373273248,439.4208758496758,4.205124161289497,-1.9082924150486993,1,1
65.81214163593,-34.48317509594561,-0.23482742798507505,3555.2681294989598,-869.3049761580227,8.504422176418249,1.226081612127362,296.1746468499788,1544.0207430136734,-611.3500104639073,6.131172750516171,1.5532101428723717,1,1
40.24507528142826,-2.9563352503046048,-2.052065110728213,-832.1652261161374,-1673.5217084382357,11.004895223210122,1.5572644796311277,342.1816756537901,-540.3309438730645,-71.83859172583385,7.938345355285188,2.006675129295078,1,1
65.86242914915852,94.9826338838393,2.7598805730498306,-2742.3114447442385,1222.1816372911487,11.978053438974577,2.741105007350999,281.3148383813359,-353.65428334502474,603.2087201374748,4.084138843597672,1.5261748006632718,1,1
16.129461331861194,-30.06620243230907,-1.1913269437137386,971.1064742145159,-2424.7071135107,10.174241735393899,1.556274154720686,211.98912223757532,366.7276547437911,-1897.3479059535641,5.9705047246197545,-1.2764575443540618,0,0
24.77026536340756,-73.41055995745174,0.7967746882489171,1356.5186631127583,1288.9892036689948,8.049769597283246,2.3859308742409935,300.5447626754823,611.4512272800833,1254.7681059601475,9.22424102069069,-0.3743630404896665,1,0
-52.92215287903004,94.69507515373613,-2.7236382740795486,-3228.6024616779587,-1315.6919051412535,7.77794010273885,2.1364727090629025,247.23725128576163,-1779.3508406367005,43.70219075663999,9.363293286192862,-2.4223639978842764,0,0
-23.166568547538986,-61.86131318280652,-1.6055095624517466,-141.65693223414917,-3473.8960500016083,10.052468819174837,2.8878831048243323,358.8516569423503,575.8780137692195,-2573.4388722609224,7.797743476476594,-2.2009936710482063,1,0
-77.59018513486969,-52.88374980828034,2.759479665767242,-2145.9891549475483,778.3331301501742,10.835833485908896,1.0882991543060694,387.52028098232483,-1324.4209697518322,1463.7139009555383,4.841119557730703,1.1090083740298446,0,0
99.37804871298596,-35.487360066698145,-0.8652310994864627,2628.273420132731,-3004.2083654853063,5.988491108780096,1.5136631246286434,321.2642889357917,-106.30725846468317,-812.3719587283379,4.327465598710495,1.0554111061349332,1,0
-69.31742232459419,-21.269081042164444,-1.2217100299942811,984.106415299929,-2915.343171719159,8.178144810108384,2.365314698134907,234.0057851322817,350.85775154491677,-1644.3776190524445,5.9387621739568806,-0.5053693485993485,1,1
-73.51922885563238,56.06846059231859,-2.7201283323540237,-3149.4634592229486,-1322.969749388219,7.477996574210549,2.58858216816046,197.29739993078417,-1707.0113357599669,-515.3077309431611,5.777800601957184,0.11873728077058798,1,1
98.53527131700153,92.23801526616685,-0.03920424148734725,3899.4981201223754,-56.85224051407036,4.066607800632998,2.1428775126528636,163.7708132142419,3096.109644847584,411.45536944582966,5.096788970142896,0.33094491106545876,0,0
3.252930645654857,22.656845158438927,-0.43556993965941704,2365.240809109305,-1076.5647001898622,9.745408773565302,2.821929659598519,321.1790169975392,591.1904271492918,-267.5598239395052,9.896833575917128,-2.4778962695528657,1,1
-1.305969583638884,-22.031987098210436,1.7947770794064937,-707.6160905781039,3078.4986542103306,9.525415418633127,2.5190130141375477,263.57476915922337,150.8033730886001,566.3090197671061,8.978606540909855,0.3047907470570368,1,1
-86.56605323154405,52.76239843312288,-0.5115881283795218,1359.5935814284496,-759.1775605477119,5.5384155505510435,2.8185088679446357,391.1081431871932,1037.360775282215,561.4365198988124,0.8380999566655878,2.3743540286070086,0,0
82.15877302056137,59.62339919421106,-1.682640414527223,-99.01410562500706,-1553.4865560446838,4.811675082719451,1.0499629064027245,172.1523009189962,371.4074531734671,-1203.0032506848765,3.8864347924686604,3.0253365132572556,1,0
91.53639551834317,47.30147621950252,0.24141199839498118,3588.312769234466,908.2560005060728,6.960563505704807,1.1496831344969234,163.49396729720684,1151.8210629364173,-0.027547557613274876,5.754342487879104,0.9129150967731654,1,0
30.642215216603915,-25.60904763000839,1.0745374173327393,1747.6142129753932,3145.425903463111,9.415652659230556,1.9889560235479573,230.65553043909716,862.6116475070579,2535.3889278009915,0.9891708091647211,1.687418062386909,0,0
36.61116904611407,66.65217592424864,-1.417474531604624,305.380886463697,-1672.5680563462502,7.200589793820346,2.0246426996463,362.373504992226,1105.8449728686817,-874.7251107232908,7.527322035147346,2.030923599342489,0,0
-54.79847941429756,51.83195145171746,2.126862372509506,-1416.2709175308516,2242.5162058096757,4.375563767980757,1.910488333330099,171.91624461220087,-678.1035309488691,1618.4712460467051,2.757164401846718,2.4175675884391223,1,0
-13.416356885945405,77.49028182049199,2.1486244096636415,-1598.8029131684889,2508.808751734532,4.901341884972393,2.947642682210052,372.555038471956,-634.5885235791878,550.4544389526843,5.488673332389004,1.7383829765664585,1,1
53.76326939547539,36.233003684064784,-2.2885898810260263,-2432.607590590116,-2811.283592275705,5.477552785337665,2.742535319411534,217.88538787863735,-1251.3725544320657,-1332.044600877252,1.8844445703309687,-1.864613687052582,1,1
-51.146786937252855,-90.35112784387314,-1.2059908566691124,490.7879631040039,-1509.403156661596,5.692602189174512,1.1251699114224956,397.2228524845499,1204.752958356568,-919.7676840596615,4.39904697837874,1.6270858673011883,0,0
75.54416821976488,-15.734976614386966,-0.12483465092690071,2724.941204334755,-348.2003400612359,4.431919710656966,2.273920434868584,351.888528862642,1404.590169982062,-221.9601016509307,5.118475776665532,-1.6606344608845707,1,1
91.81090894893899,96.52280330232497,2.106815665440073,-1303.9862057440462,2446.224993891172,5.796125290291609,2.124106320224376,211.40459416276934,-764.4683324776672,1253.427284375889,4.830316825214883,-2.636362993660346,1,1
-77.15503333182724,71.63485715042316,-0.803960026536445,1404.1364565437323,-1465.694291829933,11.154967962044681,2.0936520191594936,352.36947057702866,656.0633553209743,-358.9413127875148,9.877054675915632,-0.6104922861047677,1,1
54.51774223871854,84.11213237772878,0.6474251360836849,2857.9785893121953,2203.947431714118,4.187770174718873,2.4313091466582706,337.84797428552895,2331.7181349048487,837.8764005140441,7.077693799686649,-2.4661996787700367,0,0
-34.48269667896129,54.861795828501215,2.5912165839333214,-1920.1939448447715,1211.9771480579955,7.597928841443265,2.311411295178541,195.20105682500463,-1098.1396340482952,318.2021395732523,3.019404853051247,2.8363150154788856,0,0
9.139818916002199,69.16237949029656,3.007287228861988,-3425.3894438022626,533.231939430901,9.37554857247011,2.3250179705279534,231.9462728224895,-2935.9560700999436,-34.324304867257524,9.638826741655214,-2.516097143721015,0,0
72.26674768626017,-63.14760001894773,-2.5457364260175233,-2536.6175391296147,-1832.1556821535112,9.106830753653794,1.338815672076807,356.0220025572475,-749.1213965073377,-1301.2648102205994,0.5456526110201076,2.076932848672536,1,0
86.06570195527271,7.252924274402602,2.580069961549764,-2613.3473266389365,1705.380165609832,4.157290047770286,2.9052687595419666,257.1524314309746,-1351.1451708497725,805.9252194941433,3.125556435507124,-1.2437984746224624,1,1
29.21134128304334,46.35297181569601,-0.14469737754006173,2194.004948996636,-269.0915876011385,10.856776142901124,2.0776446703388443,395.9586129826072,341.6985184332832,402.29637311924296,4.578448494780055,1.3446781057327444,1,1
63.27756042997797,-57.12877306269206,-0.009824054256672099,3189.281859281181,-87.83979690209472,11.68578310961703,2.979760805064184,351.6737492572532,2492.5091507175707,-1070.8389664131446,7.936194132088385,-2.9963656849184708,0,0
10.66401138538744,8.463868533699625,-2.9165192617215556,-3165.169529300535,-718.6515029528389,9.334921029519894,2.5278809983805055,398.93151625635886,-254.52592588027957,-373.6465357359427,2.9318712818636494,1.8958860771144082,1,1
-65.56977976001046,41.449039780102225,0.6394733877618166,2032.992305020622,1602.2033971563396,9.681018054438958,2.2346286129431867,309.13727921061417,616.6133935165334,1636.0394640196475,9.956909324339083,-0.4811593561238361,1,0
-23.32918129367995,95.05245324767071,-2.104625994056165,-1192.2576775078583,-1882.5856850955347,7.422152252260261,1.060460265078373,314.5217798053726,-172.8620590902678,-417.75792071576285,3.680580790887331,2.4257904279497238,1,1
-28.975754421518587,-95.15688156338524,0.25222560403002436,3616.06239797235,844.2204278098001,4.805994727106636,1.2880707904608375,373.42378540095086,2107.644512557056,389.9024064738562,2.2874211761643357,-1.924975707030567,1,1
75.16815346696688,-41.87228541647801,1.724070654674195,-384.0423195668628,2930.6329886780986,9.544653758848838,1.1788112449854367,261.13346733492665,22.04174557526059,1915.3247169855874,1.8048055787864303,-0.2911944104443931,1,1
-29.966084000547255,-80.08218915228312,2.536691800027942,-2221.2655805949576,1434.8852843883865,10.988159778236499,1.5087876424827447,212.96356360936335,-422.9486152863145,434.9550037292725,2.4675567300572987,1.0181659412058135,1,1
-28.531351435238022,-5.438428754911811,1.9012718129623805,-632.9998174468049,1756.571470545668,5.6483723730803455,2.636648151307443,194.0467350899608,-1039.9982007832468,1352.4176002615739,1.9020252445936237,-2.330629259378985,0,0
-31.350467849365614,48.98392343484062,-0.4730740208547499,1726.879629269181,-850.9471029550868,8.776827027240595,1.6903043492874477,323.72495781410805,95.74768101631173,-144.86182242383666,0.6913394262808192,-2.0000484862679135,1,1
-97.54088529079092,91.65337507510176,-1.2353874083494174,995.3588051556823,-3043.640597432061,6.028490981963514,1.819178098044835,208.9954442830707,-52.68782896364188,-269.48797254538187,8.187157464822976,0.7312109262588375,1,1
-52.05512306894535,38.94340137962837,-1.0887147377939201,1578.0248143387985,-3076.298580395717,7.181774745630147,2.7576012285580584,178.06290778745196,1049.064233148528,-921.3310012089406,1.9793792575003688,0.3274702898063606,0,0
2.4200881263503504,-22.877546087656867,-3.1065081322642567,-1911.1452002756,-90.04162847029507,8.009672124509228,2.520335736528267,219.7037178889868,-483.8838401572099,-505.1589861783484,2.9358448504337122,0.6477868748303455,1,0
58.89837220514761,43.59068528248835,0.8321670289534064,1330.3983361705305,1439.9546724525808,9.346679783280848,2.4061979666048403,276.1854992083704,214.34304845923182,362.4204880243564,1.2678497533195487,-2.8897821869971145,1,1
-7.250927481256525,86.3188459124394,1.7918622440271008,-670.0852661411852,3035.6716965993223,9.645014902603139,2.0182144762313268,293.3553625541849,-669.7559216774855,958.7928023605051,2.0711068174075087,-0.3303113228327792,1,1
15.216045828681743,-74.5585793504648,0.6528326096091037,2859.4017652459825,2100.3437710730054,8.29483140143974,2.8753605396022475,183.22533495695802,2825.17298268094,1491.219195386419,2.0376110138261962,2.4553148529567315,1,0
-2.440204382282431,-39.33169688022029,-3.083356796990514,-3659.9447069650764,-252.57071979711094,9.878268037101439,2.2014318574099434,282.04844922620555,-2705.356525483,408.52627834674865,1.9735225186789518,-2.577112938786092,1,0
-39.26088153935594,65.20211120428368,-1.6432070293327419,-170.5777663849679,-1745.1282443860732,10.041132881185273,1.3065374906909415,304.5889510329025,842.2543993667339,-395.4951491841208,5.419161772767305,1.5792894847787178,0,0
-55.56567157512722,-28.57381823771115,0.1405872235907477,1517.3770501987449,194.03034110694554,5.860399676615303,1.271184744050801,356.186722093663,274.56298279714355,404.230478100196,7.031315769093834,-2.7641761045915154,1,1
58.62835163645508,29.556587910689927,2.244573233303953,-1320.5979381181462,1757.0007218623173,8.78029173704428,1.1379732483899239,183.06721173807313,-1434.1247796378093,1305.6019926957251,4.7583652237224925,-2.3593509293325274,0,0
6.793149162889108,33.81023583254003,-2.6231259486586893,-2463.037970429197,-1375.296742803149,6.560905730615624,1.2562978939146874,269.54196360141964,-1865.844495091152,-1382.3707878035846,4.1017650211431995,1.3706301252716928,1,1
-80.23042092731636,-38.80796030629918,0.20054717496042063,2827.3901496168783,552.2524452831408,9.471293573880786,2.495532637894426,254.2492420377158,1473.2330016352414,-23.796511533606576,1.191193601300411,-2.997924014020087,1,1
17.81556380710893,-97.94851067083236,1.6716339952034058,-158.00348575316943,1639.7227862649224,11.439899735623413,1.6973547018368818,173.5824590558841,161.43826080934605,1228.1647728327243,9.541144676958803,-1.4001670594704103,0,0
6.653887260235166,-59.01682394927836,2.761633869467275,-2243.095481321795,839.4541777887267,11.949140511173638,1.7938900729907838,274.46670669739063,-297.5730239158199,453.8184139440597,8.681407046856652,2.4515721735400726,1,1
-73.4100802047199,98.75951228530161,-1.5200799971653933,21.712965071283094,-1775.2222050850617,6.711406687796678,1.914947997995701,163.4519112223831,-233.12173989877306,-151.56439701863886,7.545046760775167,-0.621849079839222,1,1
-89.20976534388996,76.60015319249212,2.7815937059469125,-2435.177630578094,959.6263289555272,4.5933038481726065,1.6571347479625194,386.4981405674341,-2258.5014524277854,-222.15091985341337,2.372704715008438,-0.6916792469898319,0,0
49.93991657355713,-84.99203011726372,2.08989083844523,-1478.5166451278021,2590.127400625696,10.282472126282247,1.9678686025883017,334.6489392136287,-871.9949407019176,-216.1784847415763,3.9613845885083334,-2.2330432125442328,0,0
-18.41524382069595,50.60422561240253,0.5321262976228556,1452.5374016272426,916.6670652494499,8.816162950394311,2.0963563221022428,359.9629840577485,768.7949304421224,290.399820026174,5.466766798309873,-3.111235886618903,1,1
77.61082337375646,36.075481246766685,-2.8929812924841185,-2321.1660905468757,-572.885863206018,4.822462617556061,2.025762465547549,376.0541395705913,-2112.7331673452873,-46.39984156859049,5.709555599541596,-2.264486067714463,1,0
84.48489435811419,-68.3517590967536,-2.911446648012761,-1792.8686141089636,-508.21076309994504,10.161208124394541,1.2112917766048894,298.09273136524615,-398.5098817946738,604.4307352737424,4.393236266218084,-2.5119712296803414,0,0
24.860787883152156,11.268951685879472,-1.5632144890755928,38.40549358469406,-1775.1641884290968,11.311596877566203,1.1158500631639547,176.57759250440887,497.8738131434508,-943.6299833189754,7.999921655649684,-1.2228966044564453,0,0
46.0957416032316,-42.218102537930925,-2.108230308934951,-884.6466485995272,-1604.005439854566,5.874452612198483,2.6196465767569688,223.03272637840092,-1136.2897274288105,-1220.2202078239864,5.013586874024548,2.558705344252143,0,0
79.64097988562344,55.60545889865551,0.3094500905226498,3016.331625161654,994.5279400313902,5.761024138632844,1.9646852414184466,213.78255766798247,2029.9637957931354,944.8327794518625,7.6539621677891345,-0.43944404031829887,1,1
61.5187737639188,90.4117549682623,0.8271507365827042,1146.1260803067235,1269.5930222173351,4.720724634049889,1.9829751222038,245.61545463265327,545.4976727785219,-119.1682142013218,9.674036971070013,0.7994076167992152,0,0
72.88640302632857,40.089210458233424,2.6286660636412043,-3231.7651132197443,1901.2930504498831,10.16576332223946,1.3920637465133745,381.2683611953737,-664.6726347753423,-372.60683695000637,7.712873639943874,-2.5185869379537773,0,0
-21.63989228483547,79.63830804589796,1.7436599981789316,-637.523320892119,3606.906874603573,11.696963051006339,1.6236240996990292,340.90337365847506,196.23874426735352,1280.8133504841278,3.9075299055228285,-0.06636302095060298,1,1
47.811614407148795,-79.52011355356939,0.02607816795481943,3721.2170144042425,16.29729129299895,5.154523220418522,2.065942550194946,297.75490593920597,1546.5085182416121,385.38080314331626,6.901207059818689,1.7710067874991937,1,1
-68.2104925376165,72.19224593195185,-0.22715652367264472,2257.028146675305,-465.27733042280437,9.648803038277599,1.692105641658847,169.630848985622,1580.253669240277,-555.9543216414454,1.7457583105523944,-1.1059447102554567,0,0
18.18362671488427,85.63471996523876,-0.750185691790465,2289.531191256979,-2031.1325802527485,11.120399924725266,1.1677122939524753,255.96106080017765,-195.77307051446542,-623.0800531285125,3.2418957933268597,1.7868377481722142,0,0
86.68014986556389,20.997875463575568,0.9133344352934838,1166.1794636187603,1419.2297529777343,11.981060321850894,2.698424610386194,337.19375068243664,675.4521605943787,-40.99259412410737,0.3516633639035571,-0.532375670558229,1,1
-93.22013764619206,-69.9501590058605,-2.403073552040559,-1647.1465334857114,-1484.609983317469,7.9913189410019045,1.8202850779036301,154.35355482000804,-1224.2382307882017,-518.9203639533227,0.6853184753706865,1.30145749468711,0,0
9.777284841977817,0.9055784697552269,2.6031470946012476,-2097.528461347542,1259.6385220859472,11.589227179580998,2.623937307249708,323.5172252573015,-1268.7074341869775,487.39295868198633,3.4870860102252665,2.1496317830460328,1,1
49.80142495585423,60.25457795729761,-1.147934332805322,1103.3830593870978,-2280.987467732842,11.004110413064588,2.1998996197780656,199.9334823833911,1117.2272948190866,-850.5801952407672,2.2346164079073483,-0.409243467594516,0,0
-87.97810047070213,-31.312849114829206,-2.16999575308268,-1403.6365333531592,-1957.712994954322,11.39023554552125,1.6989774922096366,318.12708827594486,-1741.161919963781,-925.4188763565662,8.824560268228595,-2.1392362063156494,0,0
-5.917673857570847,-83.92953090788669,2.6443217781656108,-2783.4726252295072,1423.6276782484467,6.709421340990197,1.9212911494842992,299.1595678867061,-367.45485044067163,61.53300246607694,0.27257757102509106,2.6578330067418054,1,1
-88.10134359095068,20.39429495617962,1.5922468166770827,-164.6916402411955,3590.40829984006,10.469680675086398,2.2057174270319058,297.44988831196406,41.14756674445688,1458.0248096433754,2.1276898307168404,0.7335633440604852,1,1
-22.02006276120767,-87.70016676657923,2.2041742225504164,-2358.939445032512,3094.8080292323516,5.836853678307838,1.6023602842745575,397.1249210057779,-1303.8911164421183,1317.2696509958394,9.665840251728369,-2.3169615531469785,1,1
-3.2464922629264805,-31.84263247115689,2.120093450966171,-1804.0736156113041,2910.01936960981,10.745563242198731,1.9167985448227405,175.43385927767966,-380.2126320913138,188.18746799425244,5.463453127948235,2.2378950276953065,1,1
-20.8149552090716,-92.99473958310888,0.891424590384295,1449.6349791022162,1727.719014949487,7.666289710411191,1.6186301434144215,311.86432640825285,64.93810864309961,914.5810983457078,5.0018329770194985,-1.4527660488870235,1,0
98.20980066406432,-98.08984693161669,-0.29857729108422104,3403.018687920076,-1115.2376071573992,8.035242436389648,1.8830298290432987,372.443602360804,1676.4247360478155,-1425.1919453317219,6.342623502637937,-2.5740262334531048,0,0
-64.61625856418792,20.12183297169483,-2.3705877555661456,-2236.7545864330427,-2090.3711883917085,6.584559824276941,2.3388086995940727,157.78869773271936,-1055.1644423152707,-818.6872679627169,8.755056313581935,0.6103021585041111,1,1
83.90054833881132,41.73639405284075,-0.32696741933188544,2489.7318840880375,-774.1772454845612,5.099523709033964,1.2646843328549107,158.6334459948633,428.5320524030896,-493.3860542596201,5.156725682233706,-1.4153526509184575,0,0
-63.78921601646961,-43.61048612949254,-1.9653311059915495,-1193.1056747401472,-2755.9281411518764,10.788426015842244,2.3080986113685995,223.6448644994499,-81.77772792971479,-512.3369766214303,7.818640811105556,-0.48730363924879416,1,1
-16.183128858434472,76.53252657189589,-1.6543813418982534,-211.1329198837306,-2250.3866772460487,4.551496161540326,2.4177138643833374,162.3453318138707,-271.7413649327632,-1341.3709427325482,4.419837037438929,3.073373924351004,1,1
90.24829818133821,-3.691346499574948,3.1407315883677986,-2239.360434893975,-1.6854009429105927,5.874153981014797,2.15423028123861,385.445402283817,-289.21329936348263,538.4129481285197,7.64826169586016,-0.6704919289200508,1,1
85.27495674268664,27.62245149695788,0.8475337066761615,1176.0522472746306,1263.1310909053543,9.313854739897357,2.356641771977204,260.68586925749076,389.22613343135424,805.5494627847668,9.392167675581987,-1.027816761130417,1,1
47.52389801494442,30.755583034390696,2.5137107475500073,-1747.0765044850655,1333.4122922319445,10.255342096437147,1.270807530450392,336.56576499166886,-1618.3706251043495,186.68457369440932,8.795541670481704,1.6770543301880965,1,0
-95.42573294679602,-30.01745460419079,-0.6420622179527986,1155.0599534071805,-965.07332253846,7.527123003275911,2.7985263371083873,223.9422349978172,925.4693955134692,-154.94673536811058,5.725014357562731,2.260617573670766,0,0
19.928231444956126,71.0233342384706,-3.034288290520468,-3364.169697679306,-293.505302159061,5.380245871210352,1.6980503806715859,173.02152618792132,-836.1674388326885,153.46066900984275,4.14857965118883,-0.24086477566859132,1,1
-72.26333110470269,73.15164192241917,-2.0310244141853833,-1715.0914955286596,-3240.7866507851018,7.655084849353357,2.1278897911921213,346.71063614856183,-1222.3996281000047,-2406.7253482053793,8.088128244435977,-1.8988627727864278,1,1
84.15198820156442,84.49698031534962,0.49162197284726794,3302.090150014808,1807.6172087592315,7.968600490647853,2.9685411311403644,277.00356966811455,2285.589870054167,1461.968535206854,6.641847422185987,-2.868736961842329,1,1
82.83927305450845,34.74565342346705,-0.6375498772329844,1562.8667434920812,-1061.5734647540796,6.368299935707535,2.2641599046352994,343.34336669596644,30.121516827083497,-1089.3030192461797,8.309613631355061,-2.614297065287076,0,0
85.75472568653987,-11.274011072298023,-1.5341147174508274,198.16953218242153,-3074.508815238057,4.630003861047537,2.76997150119739,365.5716819068483,-53.36739880400117,-2743.8916458950334,0.3681922221814782,2.4408402576930843,1,1
64.7196348952964,56.69643700334353,2.7191539873934216,-3533.410723027341,1674.058706991935,9.908788701053624,2.9322376809884365,278.7326547031025,-1147.787679327898,-275.6433730346925,8.553244989627018,1.5950673817713952,1,0
-50.12822559474104,46.64994862630266,1.8849448743984505,-579.4663361336642,1675.8445507319357,5.344089186884282,2.23059661815715,224.4974713212212,-640.354592197999,1378.3462393278335,0.8556920922864986,1.9793678356604412,1,1
92.97006377807128,22.32758105504348,-1.9147563709340758,-1008.6323260346569,-3053.0670064059486,6.1376788464675105,1.6167258039057488,235.86940751472477,285.2712855765435,-668.6681847169821,3.53881434490913,-1.028304374652281,1,1
-55.742406158672985,54.200171603444005,-0.0989851686644645,2660.0291569431784,-215.50236474228512,8.470964910240674,2.291764495247196,152.34743792808487,354.859964112108,119.7331240499073,7.532051643373522,-0.32228632348256303,1,1
90.67577238181826,49.43693629930834,-0.7598086363557761,1733.2977179318339,-1511.1973018974238,11.950792703589334,1.2217006235359138,244.30039906389456,1079.9425806688384,-1183.9600511727394,4.1646203273049744,-0.8435801214936323,1,1
37.45640286621247,-11.769158100984555,-0.5609585735072335,2523.1236251873797,-1573.478314814478,9.74935613264227,1.1678051588978728,317.15121921374725,454.19169072048646,-133.7149095966158,1.2026421941650811,1.195409437362846,1,1
-79.49002352594736,67.46578075305663,-2.728792834364068,-2209.2514510568817,-865.293023287527,9.445104957222345,1.2173221102375786,289.9882329765589,-1789.7742517501335,-1173.149097993777,9.74073990808498,-0.32636970485309247,0,0
95.90281777450008,92.64189128681093,1.3357355126658792,825.7510872724756,3140.177695451554,7.944821293620043,2.951947827235565,160.2629887893235,229.8185588275863,2258.9529727560957,9.613393152503349,-0.38156283663480517,1,0
61.51043084997886,-77.05908702253885,1.678008256278261,-216.74630819127142,2508.3788515910023,4.316589253967197,2.839347354778522,267.0509225662194,45.4289395973513,687.9245601088352,0.9937743119963549,-0.694424322154708,1,1
-34.8548187079802,35.18662517845357,1.4086902188222794,471.45227605831195,3131.0867949340227,10.344709014431915,1.8134786722034277,283.03117916374,-215.73082132627968,2183.7322537008477,4.103098450835007,-0.667523757128957,1,0
40.10513545325986,74.18515917197303,1.9212743108577746,-778.5296983101915,2313.5216616111406,7.4693175640681995,1.721273760525697,324.0207388143882,-959.946984807827,1720.910386079483,3.732529546291924,3.046667262595145,1,1
-44.980942428609616,-28.851407390160873,1.7506429263146108,-443.674581508337,2164.0495825255625,10.463253872394624,1.7389247301520618,355.13263721292685,-1176.1978581768044,1629.8305446605495,6.8533849027656775,3.040905544868145,0,0
98.5686005546749,-57.387843608497406,-2.093927913966751,-1782.2621258606616,-3318.599878308937,4.41150141828446,2.759610520450779,353.2605353590555,140.05164376957163,-582.9777869582788,3.5935009674313756,1.4517510514931464,1,1
93.61139070843825,92.85802149981782,-1.1009524193053024,1116.3772107933291,-1921.3742865802615,4.78039826211315,1.6246871068230064,320.3075554928149,347.46268025398984,-1426.2435536117107,5.294653960757718,-0.29373751572306084,1,0
54.45852153634374,-28.96041484012335,-1.9825043473893302,-816.9477357124322,-2024.562246413635,4.196436721163889,2.4799164589977263,313.7383968479328,-764.7277315365664,-1178.8822317853417,7.866444910107252,-3.089114677167447,1,1
86.88656995916116,-95.19569504732794,-1.439058850413437,404.1546814647895,-2489.5835505870864,4.64524086410512,1.4479729564507264,325.9077954382519,369.4939248744148,-1439.5698482587075,5.346819013922253,-1.5572554239124543,1,1
37.81578153305861,19.488327295751134,-2.718341100655476,-2728.4951545760337,-1226.6745318804599,10.267561972943916,1.8177975284368524,254.23401038443438,-822.8872676708411,-842.5034409584721,0.2726115807403273,0.9579301090792258,0,0
-49.85967536647853,-5.764505147495271,-2.101746918631792,-1891.3309418121714,-3141.813608712272,5.3225043394844604,2.7662690964569308,176.86522675056548,-779.7933027318171,-2104.3357902560974,1.1510872474739386,2.7528480783448854,1,0
72.84100608313793,41.38701295593572,0.4852880899720846,3573.8545643411176,1887.6493602128664,5.599082334099768,1.4805433238130432,208.65102717040952,1533.7994582056365,1248.191808666069,1.0651968715206894,1.9482337372084197,0,0
-44.25805433217435,82.9965341579555,-2.504172299862932,-1571.8759930244712,-1048.2684622417787,6.418274033990457,1.4183254760041069,223.81650117919213,-605.0683950763673,-809.2131173401121,1.0466779286997208,-0.11532180949141502,0,0
11.103335844049568,17.67393870019751,0.5989197010180383,2597.926810928492,1783.3156134771543,7.7396618277787645,2.096590978853463,256.75402903298,1379.3838761698692,1315.1752008530689,2.512466685751087,-0.5721579620388404,1,1
-10.821135916116347,23.831985986822346,0.2706821373109016,3601.5221878900775,1026.2307449017328,8.193603687556706,2.4801879906422037,230.03395088146692,2891.7328035337136,1186.2504498675682,2.1974224834426836,0.15075097262169335,0,0
92.18630351487718,-18.511702500660803,-0.00695189310418165,4023.715933350947,-45.843716532597455,7.51985957537413,1.8669534352849106,192.63810371000648,1785.3528645876602,-367.4052759995659,2.4173609363619644,1.121009317304119,1,0
-90.16801483729773,-39.17118971410778,-0.08285028558861596,3741.639861534136,-357.3659475911618,10.403366098865835,2.905262300679398,381.7085884680861,411.18883052913026,263.81006672411434,2.9621131390606106,-1.2310690420183923,1,1
-46.094030125683894,-17.540895784546805,0.26378988948657245,2764.9542216820564,741.6775490634673,4.7925271508582865,1.6241589685075082,233.82053530190373,2155.4981481637083,1242.642986687437,1.2694499287770034,-0.7820987671731836,1,0
